   21920        2.192   0.70665501   0.70665383 -7.1113393e-09 -0.099741677 -0.099741677 -0.099741677 
   21930        2.193   0.70665638    0.7066552 2.5057297e-09 -0.099742452 -0.099742452 -0.099742452 
   21940        2.194   0.70665775   0.70665656 1.1743436e-08 -0.099743224 -0.099743224 -0.099743224 
   21950        2.195   0.70665912   0.70665792 2.0390686e-08 -0.099743995 -0.099743995 -0.099743995 
   21960        2.196   0.70666048   0.70665928 2.8250591e-08 -0.099744763 -0.099744763 -0.099744763 
   21970        2.197   0.70666184   0.70666063 3.5144941e-08 -0.099745529 -0.099745529 -0.099745529 
   21980        2.198    0.7066632   0.70666197 4.0918251e-08 -0.099746292 -0.099746292 -0.099746292 
   21990        2.199   0.70666455   0.70666331 4.5441257e-08 -0.099747053 -0.099747053 -0.099747053 
   22000          2.2    0.7066659   0.70666465 4.8613813e-08 -0.099747812 -0.099747812 -0.099747812 
   22010        2.201   0.70666724   0.70666598 5.0367102e-08 -0.099748569 -0.099748569 -0.099748569 
   22020        2.202   0.70666858   0.70666731 5.0665122e-08 -0.099749323 -0.099749323 -0.099749323 
   22030        2.203   0.70666992   0.70666863 4.9505415e-08 -0.099750075 -0.099750075 -0.099750075 
   22040        2.204   0.70667125   0.70666995 4.6919025e-08 -0.099750825 -0.099750825 -0.099750825 
   22050        2.205   0.70667258   0.70667126 4.2969679e-08 -0.099751572 -0.099751572 -0.099751572 
   22060        2.206    0.7066739   0.70667258 3.7752229e-08 -0.099752317 -0.099752317 -0.099752317 
   22070        2.207   0.70667522   0.70667389 3.1390377e-08  -0.09975306  -0.09975306  -0.09975306 
   22080        2.208   0.70667654   0.70667519 2.4033745e-08 -0.099753801 -0.099753801 -0.099753801 
   22090        2.209   0.70667785   0.70667649 1.5854363e-08 -0.099754539 -0.099754539 -0.099754539 
   22100         2.21   0.70667915   0.70667779 7.0426432e-09 -0.099755275 -0.099755275 -0.099755275 
   22110        2.211   0.70668045   0.70667909 -2.1970451e-09 -0.099756009 -0.099756009 -0.099756009 
   22120        2.212   0.70668175   0.70668038 -1.1651116e-08 -0.099756741 -0.099756741 -0.099756741 
   22130        2.213   0.70668304   0.70668168 -2.1101702e-08  -0.09975747  -0.09975747  -0.09975747 
   22140        2.214   0.70668432   0.70668296 -3.0331671e-08 -0.099758198 -0.099758198 -0.099758198 
   22150        2.215    0.7066856   0.70668425 -3.9129616e-08 -0.099758923 -0.099758923 -0.099758923 
   22160        2.216   0.70668688   0.70668553 -4.7294692e-08 -0.099759646 -0.099759646 -0.099759646 
   22170        2.217   0.70668815   0.70668681 -5.4641202e-08 -0.099760366 -0.099760366 -0.099760366 
   22180        2.218   0.70668941   0.70668809 -6.1002816e-08 -0.099761085 -0.099761085 -0.099761085 
   22190        2.219   0.70669068   0.70668936 -6.6236337e-08 -0.099761801 -0.099761801 -0.099761801 
   22200         2.22   0.70669193   0.70669063 -7.0224917e-08 -0.099762515 -0.099762515 -0.099762515 
   22210        2.221   0.70669319   0.70669189 -7.2880669e-08 -0.099763227 -0.099763227 -0.099763227 
   22220        2.222   0.70669444   0.70669316 -7.4146593e-08 -0.099763937 -0.099763937 -0.099763937 
   22230        2.223   0.70669568   0.70669441 -7.3997797e-08 -0.099764645 -0.099764645 -0.099764645 
   22240        2.224   0.70669692   0.70669567 -7.2441969e-08 -0.099765351 -0.099765351 -0.099765351 
   22250        2.225   0.70669816   0.70669692 -6.9519106e-08 -0.099766054 -0.099766054 -0.099766054 
   22260        2.226    0.7066994   0.70669817 -6.5300494e-08 -0.099766755 -0.099766755 -0.099766755 
   22270        2.227   0.70670063   0.70669941 -5.9886979e-08 -0.099767455 -0.099767455 -0.099767455 
   22280        2.228   0.70670185   0.70670064 -5.3406557e-08 -0.099768152 -0.099768152 -0.099768152 
   22290        2.229   0.70670308   0.70670188 -4.6011356e-08 -0.099768847 -0.099768847 -0.099768847 
   22300         2.23    0.7067043   0.70670311 -3.7874064e-08  -0.09976954  -0.09976954  -0.09976954 
   22310        2.231   0.70670552   0.70670433 -2.9183898e-08  -0.09977023  -0.09977023  -0.09977023 
   22320        2.232   0.70670674   0.70670555 -2.0142212e-08 -0.099770919 -0.099770919 -0.099770919 
   22330        2.233   0.70670795   0.70670676 -1.0957829e-08 -0.099771606 -0.099771606 -0.099771606 
   22340        2.234   0.70670916   0.70670797 -1.8422197e-09  -0.09977229  -0.09977229  -0.09977229 
   22350        2.235   0.70671037   0.70670918 6.9953612e-09 -0.099772972 -0.099772972 -0.099772972 
   22360        2.236   0.70671158   0.70671038 1.5352679e-08 -0.099773653 -0.099773653 -0.099773653 
   22370        2.237   0.70671278   0.70671158 2.3039146e-08 -0.099774331 -0.099774331 -0.099774331 
   22380        2.238   0.70671398   0.70671277 2.9880161e-08 -0.099775007 -0.099775007 -0.099775007 
   22390        2.239   0.70671518   0.70671396 3.572108e-08 -0.099775682 -0.099775682 -0.099775682 
   22400         2.24   0.70671638   0.70671514 4.0430705e-08 -0.099776354 -0.099776354 -0.099776354 
   22410        2.241   0.70671757   0.70671632 4.3904229e-08 -0.099777024 -0.099777024 -0.099777024 
   22420        2.242   0.70671875    0.7067175 4.6065566e-08 -0.099777692 -0.099777692 -0.099777692 
   22430        2.243   0.70671994   0.70671867 4.6869011e-08 -0.099778358 -0.099778358 -0.099778358 
   22440        2.244   0.70672112   0.70671984 4.6300201e-08 -0.099779022 -0.099779022 -0.099779022 
   22450        2.245    0.7067223     0.706721 4.4376349e-08 -0.099779684 -0.099779684 -0.099779684 
   22460        2.246   0.70672347   0.70672216 4.1145753e-08 -0.099780344 -0.099780344 -0.099780344 
   22470        2.247   0.70672464   0.70672332 3.6686596e-08 -0.099781002 -0.099781002 -0.099781002 
   22480        2.248   0.70672581   0.70672448 3.1105053e-08 -0.099781658 -0.099781658 -0.099781658 
   22490        2.249   0.70672697   0.70672563 2.4532774e-08 -0.099782313 -0.099782313 -0.099782313 
   22500         2.25   0.70672812   0.70672678 1.7123777e-08 -0.099782965 -0.099782965 -0.099782965 
   22510        2.251   0.70672928   0.70672792 9.0508418e-09 -0.099783615 -0.099783615 -0.099783615 
   22520        2.252   0.70673042   0.70672907 5.0148589e-10 -0.099784263 -0.099784263 -0.099784263 
   22530        2.253   0.70673157   0.70673021 -8.3263915e-09 -0.099784909 -0.099784909 -0.099784909 
   22540        2.254   0.70673271   0.70673135 -1.7229088e-08 -0.099785553 -0.099785553 -0.099785553 
   22550        2.255   0.70673384   0.70673249 -2.6001795e-08 -0.099786196 -0.099786196 -0.099786196 
   22560        2.256   0.70673497   0.70673362 -3.444331e-08 -0.099786836 -0.099786836 -0.099786836 
   22570        2.257    0.7067361   0.70673475 -4.2360648e-08 -0.099787474 -0.099787474 -0.099787474 
   22580        2.258   0.70673722   0.70673588 -4.9573453e-08 -0.099788111 -0.099788111 -0.099788111 
   22590        2.259   0.70673834   0.70673701 -5.59181e-08 -0.099788745 -0.099788745 -0.099788745 
   22600         2.26   0.70673945   0.70673813 -6.125141e-08 -0.099789378 -0.099789378 -0.099789378 
   22610        2.261   0.70674056   0.70673926 -6.5453878e-08 -0.099790009 -0.099790009 -0.099790009 
   22620        2.262   0.70674167   0.70674037 -6.8432344e-08 -0.099790638 -0.099790638 -0.099790638 
   22630        2.263   0.70674277   0.70674149 -7.0122059e-08 -0.099791264 -0.099791264 -0.099791264 
   22640        2.264   0.70674387    0.7067426 -7.0488084e-08 -0.099791889 -0.099791889 -0.099791889 
   22650        2.265   0.70674497   0.70674371 -6.9526007e-08 -0.099792513 -0.099792513 -0.099792513 
   22660        2.266   0.70674606   0.70674481 -6.7261947e-08 -0.099793134 -0.099793134 -0.099793134 
   22670        2.267   0.70674715   0.70674591 -6.3751866e-08 -0.099793753 -0.099793753 -0.099793753 
   22680        2.268   0.70674824   0.70674701 -5.9080192e-08 -0.099794371 -0.099794371 -0.099794371 
   22690        2.269   0.70674932   0.70674811 -5.3357793e-08 -0.099794986 -0.099794986 -0.099794986 
   22700         2.27    0.7067504   0.70674919 -4.6719347e-08   -0.0997956   -0.0997956   -0.0997956 
   22710        2.271   0.70675148   0.70675028 -3.932018e-08 -0.099796212 -0.099796212 -0.099796212 
   22720        2.272   0.70675256   0.70675136 -3.133263e-08 -0.099796822 -0.099796822 -0.099796822 
   22730        2.273   0.70675363   0.70675244 -2.2942037e-08  -0.09979743  -0.09979743  -0.09979743 
   22740        2.274   0.70675471   0.70675351 -1.4342445e-08 -0.099798036 -0.099798036 -0.099798036 
   22750        2.275   0.70675578   0.70675458 -5.7321139e-09 -0.099798641 -0.099798641 -0.099798641 
   22760        2.276   0.70675684   0.70675565 2.6910464e-09 -0.099799243 -0.099799243 -0.099799243 
   22770        2.277   0.70675791   0.70675671 1.0734025e-08 -0.099799844 -0.099799844 -0.099799844 
   22780        2.278   0.70675897   0.70675776 1.8213131e-08 -0.099800443 -0.099800443 -0.099800443 
   22790        2.279   0.70676003   0.70675881 2.4958185e-08 -0.099801041 -0.099801041 -0.099801041 
   22800         2.28   0.70676109   0.70675986 3.0816393e-08 -0.099801636 -0.099801636 -0.099801636 
   22810        2.281   0.70676214   0.70676091 3.5655801e-08  -0.09980223  -0.09980223  -0.09980223 
   22820        2.282   0.70676319   0.70676195 3.9368268e-08 -0.099802821 -0.099802821 -0.099802821 
   22830        2.283   0.70676424   0.70676299 4.187188e-08 -0.099803411 -0.099803411 -0.099803411 
   22840        2.284   0.70676529   0.70676402 4.3112749e-08    -0.099804    -0.099804    -0.099804 
   22850        2.285   0.70676633   0.70676505 4.3066173e-08 -0.099804586 -0.099804586 -0.099804586 
   22860        2.286   0.70676737   0.70676608 4.1737109e-08 -0.099805171 -0.099805171 -0.099805171 
   22870        2.287   0.70676841   0.70676711 3.9159976e-08 -0.099805754 -0.099805754 -0.099805754 
   22880        2.288   0.70676944   0.70676813 3.5397772e-08 -0.099806335 -0.099806335 -0.099806335 
   22890        2.289   0.70677047   0.70676915 3.054054e-08 -0.099806914 -0.099806914 -0.099806914 
   22900         2.29    0.7067715   0.70677017 2.4703217e-08 -0.099807492 -0.099807492 -0.099807492 
   22910        2.291   0.70677252   0.70677118 1.802292e-08 -0.099808068 -0.099808068 -0.099808068 
   22920        2.292   0.70677354   0.70677219 1.0655723e-08 -0.099808642 -0.099808642 -0.099808642 
   22930        2.293   0.70677455    0.7067732 2.7730173e-09 -0.099809214 -0.099809214 -0.099809214 
   22940        2.294   0.70677556   0.70677421 -5.4424759e-09 -0.099809785 -0.099809785 -0.099809785 
   22950        2.295   0.70677657   0.70677522 -1.3800939e-08 -0.099810354 -0.099810354 -0.099810354 
   22960        2.296   0.70677757   0.70677622 -2.210984e-08 -0.099810921 -0.099810921 -0.099810921 
   22970        2.297   0.70677857   0.70677722 -3.0178368e-08 -0.099811486 -0.099811486 -0.099811486 
   22980        2.298   0.70677957   0.70677822 -3.7821814e-08  -0.09981205  -0.09981205  -0.09981205 
   22990        2.299   0.70678056   0.70677922 -4.4865793e-08 -0.099812612 -0.099812612 -0.099812612 
   23000          2.3   0.70678154   0.70678021 -5.1150227e-08 -0.099813172 -0.099813172 -0.099813172 
   23010        2.301   0.70678253   0.70678121 -5.6532976e-08 -0.099813731 -0.099813731 -0.099813731 
   23020        2.302   0.70678351    0.7067822 -6.0893052e-08 -0.099814288 -0.099814288 -0.099814288 
   23030        2.303   0.70678448   0.70678318 -6.4133338e-08 -0.099814843 -0.099814843 -0.099814843 
   23040        2.304   0.70678546   0.70678417 -6.6182745e-08 -0.099815397 -0.099815397 -0.099815397 
   23050        2.305   0.70678643   0.70678515 -6.6997771e-08 -0.099815949 -0.099815949 -0.099815949 
   23060        2.306    0.7067874   0.70678613 -6.6563413e-08 -0.099816499 -0.099816499 -0.099816499 
   23070        2.307   0.70678836   0.70678711 -6.4893431e-08 -0.099817048 -0.099817048 -0.099817048 
   23080        2.308   0.70678932   0.70678808 -6.2029939e-08 -0.099817595 -0.099817595 -0.099817595 
   23090        2.309   0.70679028   0.70678905 -5.8042357e-08  -0.09981814  -0.09981814  -0.09981814 
   23100         2.31   0.70679124   0.70679001 -5.3025731e-08 -0.099818684 -0.099818684 -0.099818684 
   23110        2.311   0.70679219   0.70679098 -4.7098472e-08 -0.099819226 -0.099819226 -0.099819226 
   23120        2.312   0.70679315   0.70679194 -4.039956e-08 -0.099819766 -0.099819766 -0.099819766 
   23130        2.313    0.7067941   0.70679289 -3.3085295e-08 -0.099820305 -0.099820305 -0.099820305 
   23140        2.314   0.70679504   0.70679384 -2.5325644e-08 -0.099820842 -0.099820842 -0.099820842 
   23150        2.315   0.70679599   0.70679479 -1.7300302e-08 -0.099821377 -0.099821377 -0.099821377 
   23160        2.316   0.70679693   0.70679573 -9.1945247e-09 -0.099821911 -0.099821911 -0.099821911 
   23170        2.317   0.70679788   0.70679667 -1.1948586e-09 -0.099822443 -0.099822443 -0.099822443 
   23180        2.318   0.70679882   0.70679761 6.5151521e-09 -0.099822974 -0.099822974 -0.099822974 
   23190        2.319   0.70679975   0.70679854 1.3759175e-08 -0.099823503 -0.099823503 -0.099823503 
   23200         2.32   0.70680069   0.70679947 2.037212e-08  -0.09982403  -0.09982403  -0.09982403 
   23210        2.321   0.70680162    0.7068004 2.6203901e-08 -0.099824556 -0.099824556 -0.099824556 
   23220        2.322   0.70680256   0.70680132 3.112284e-08  -0.09982508  -0.09982508  -0.09982508 
   23230        2.323   0.70680348   0.70680224 3.5018635e-08 -0.099825603 -0.099825603 -0.099825603 
   23240        2.324   0.70680441   0.70680316 3.7804836e-08 -0.099826124 -0.099826124 -0.099826124 
   23250        2.325   0.70680534   0.70680407 3.9420758e-08 -0.099826643 -0.099826643 -0.099826643 
   23260        2.326   0.70680626   0.70680498 3.9832795e-08 -0.099827161 -0.099827161 -0.099827161 
   23270        2.327   0.70680718   0.70680589 3.9035115e-08 -0.099827677 -0.099827677 -0.099827677 
   23280        2.328   0.70680809   0.70680679 3.7049709e-08 -0.099828192 -0.099828192 -0.099828192 
   23290        2.329     0.706809    0.7068077 3.3925798e-08 -0.099828705 -0.099828705 -0.099828705 
   23300         2.33   0.70680991    0.7068086 2.9738627e-08 -0.099829217 -0.099829217 -0.099829217 
   23310        2.331   0.70681082   0.70680949 2.4587649e-08 -0.099829727 -0.099829727 -0.099829727 
   23320        2.332   0.70681172   0.70681039 1.8594173e-08 -0.099830235 -0.099830235 -0.099830235 
   23330        2.333   0.70681262   0.70681128 1.1898502e-08 -0.099830742 -0.099830742 -0.099830742 
   23340        2.334   0.70681352   0.70681218 4.6566595e-09 -0.099831248 -0.099831248 -0.099831248 
   23350        2.335   0.70681441   0.70681306 -2.9632507e-09 -0.099831752 -0.099831752 -0.099831752 
   23360        2.336    0.7068153   0.70681395 -1.0784942e-08 -0.099832254 -0.099832254 -0.099832254 
   23370        2.337   0.70681619   0.70681484 -1.8628022e-08 -0.099832755 -0.099832755 -0.099832755 
   23380        2.338   0.70681707   0.70681572 -2.6312152e-08 -0.099833254 -0.099833254 -0.099833254 
   23390        2.339   0.70681795   0.70681661 -3.3661192e-08 -0.099833752 -0.099833752 -0.099833752 
   23400         2.34   0.70681882   0.70681749 -4.0507233e-08 -0.099834249 -0.099834249 -0.099834249 
   23410        2.341   0.70681969   0.70681836 -4.669444e-08 -0.099834743 -0.099834743 -0.099834743 
   23420        2.342   0.70682056   0.70681924 -5.2082587e-08 -0.099835237 -0.099835237 -0.099835237 
   23430        2.343   0.70682143   0.70682012 -5.6550242e-08 -0.099835729 -0.099835729 -0.099835729 
   23440        2.344   0.70682229   0.70682099 -5.9997496e-08 -0.099836219 -0.099836219 -0.099836219 
   23450        2.345   0.70682315   0.70682186 -6.2348197e-08 -0.099836708 -0.099836708 -0.099836708 
   23460        2.346   0.70682401   0.70682272 -6.3551627e-08 -0.099837195 -0.099837195 -0.099837195 
   23470        2.347   0.70682486   0.70682359 -6.3583594e-08 -0.099837681 -0.099837681 -0.099837681 
   23480        2.348   0.70682571   0.70682445 -6.2446904e-08 -0.099838165 -0.099838165 -0.099838165 
   23490        2.349   0.70682656   0.70682531 -6.0171218e-08 -0.099838648 -0.099838648 -0.099838648 
   23500         2.35   0.70682741   0.70682617 -5.6812289e-08  -0.09983913  -0.09983913  -0.09983913 
   23510        2.351   0.70682825   0.70682702 -5.2450599e-08  -0.09983961  -0.09983961  -0.09983961 
   23520        2.352   0.70682909   0.70682787 -4.7189438e-08 -0.099840089 -0.099840089 -0.099840089 
   23530        2.353   0.70682993   0.70682872 -4.115246e-08 -0.099840566 -0.099840566 -0.099840566 
   23540        2.354   0.70683077   0.70682956 -3.4480775e-08 -0.099841041 -0.099841041 -0.099841041 
   23550        2.355   0.70683161    0.7068304 -2.732966e-08 -0.099841516 -0.099841516 -0.099841516 
   23560        2.356   0.70683244   0.70683124 -1.9864941e-08 -0.099841988 -0.099841988 -0.099841988 
   23570        2.357   0.70683328   0.70683207 -1.2259152e-08  -0.09984246  -0.09984246  -0.09984246 
   23580        2.358   0.70683411    0.7068329 -4.6875496e-09  -0.09984293  -0.09984293  -0.09984293 
   23590        2.359   0.70683494   0.70683373 2.675926e-09 -0.099843398 -0.099843398 -0.099843398 
   23600         2.36   0.70683577   0.70683456 9.6626439e-09 -0.099843865 -0.099843865 -0.099843865 
   23610        2.361   0.70683659   0.70683538 1.6113143e-08 -0.099844331 -0.099844331 -0.099844331 
   23620        2.362   0.70683742   0.70683619 2.188077e-08 -0.099844795 -0.099844795 -0.099844795 
   23630        2.363   0.70683824   0.70683701 2.6835011e-08 -0.099845258 -0.099845258 -0.099845258 
   23640        2.364   0.70683906   0.70683782 3.0864443e-08  -0.09984572  -0.09984572  -0.09984572 
   23650        2.365   0.70683988   0.70683863 3.387924e-08  -0.09984618  -0.09984618  -0.09984618 
   23660        2.366    0.7068407   0.70683944 3.5813168e-08 -0.099846639 -0.099846639 -0.099846639 
   23670        2.367   0.70684151   0.70684024 3.6625041e-08 -0.099847096 -0.099847096 -0.099847096 
   23680        2.368   0.70684232   0.70684104 3.6299589e-08 -0.099847552 -0.099847552 -0.099847552 
   23690        2.369   0.70684313   0.70684184 3.484773e-08 -0.099848006 -0.099848006 -0.099848006 
   23700         2.37   0.70684394   0.70684263 3.2306245e-08 -0.099848459 -0.099848459 -0.099848459 
   23710        2.371   0.70684474   0.70684343 2.8736849e-08 -0.099848911 -0.099848911 -0.099848911 
   23720        2.372   0.70684554   0.70684422  2.42247e-08 -0.099849362 -0.099849362 -0.099849362 
   23730        2.373   0.70684634   0.70684501 1.8876368e-08 -0.099849811 -0.099849811 -0.099849811 
   23740        2.374   0.70684713    0.7068458 1.2817326e-08 -0.099850258 -0.099850258 -0.099850258 
   23750        2.375   0.70684793   0.70684659 6.1890013e-09 -0.099850705 -0.099850705 -0.099850705 
   23760        2.376   0.70684871   0.70684737 -8.5451703e-10  -0.09985115  -0.09985115  -0.09985115 
   23770        2.377    0.7068495   0.70684816 -8.1500628e-09 -0.099851593 -0.099851593 -0.099851593 
   23780        2.378   0.70685028   0.70684894 -1.5529169e-08 -0.099852036 -0.099852036 -0.099852036 
   23790        2.379   0.70685106   0.70684972 -2.2821957e-08 -0.099852477 -0.099852477 -0.099852477 
   23800         2.38   0.70685184    0.7068505 -2.9861045e-08 -0.099852916 -0.099852916 -0.099852916 
   23810        2.381   0.70685261   0.70685128 -3.6485391e-08 -0.099853355 -0.099853355 -0.099853355 
   23820        2.382   0.70685338   0.70685205 -4.254397e-08 -0.099853791 -0.099853791 -0.099853791 
   23830        2.383   0.70685415   0.70685283 -4.7899223e-08 -0.099854227 -0.099854227 -0.099854227 
   23840        2.384   0.70685491    0.7068536 -5.2430172e-08 -0.099854661 -0.099854661 -0.099854661 
   23850        2.385   0.70685567   0.70685437 -5.6035154e-08 -0.099855094 -0.099855094 -0.099855094 
   23860        2.386   0.70685643   0.70685514 -5.8634099e-08 -0.099855526 -0.099855526 -0.099855526 
   23870        2.387   0.70685719    0.7068559 -6.0170307e-08 -0.099855956 -0.099855956 -0.099855956 
   23880        2.388   0.70685794   0.70685667 -6.0611676e-08 -0.099856386 -0.099856386 -0.099856386 
   23890        2.389   0.70685869   0.70685743 -5.9951373e-08 -0.099856813 -0.099856813 -0.099856813 
   23900         2.39   0.70685944   0.70685819 -5.8207909e-08  -0.09985724  -0.09985724  -0.09985724 
   23910        2.391   0.70686019   0.70685894 -5.5424637e-08 -0.099857665 -0.099857665 -0.099857665 
   23920        2.392   0.70686093    0.7068597 -5.1668687e-08 -0.099858089 -0.099858089 -0.099858089 
   23930        2.393   0.70686168   0.70686045 -4.702934e-08 -0.099858511 -0.099858511 -0.099858511 
   23940        2.394   0.70686242    0.7068612 -4.1615921e-08 -0.099858933 -0.099858933 -0.099858933 
   23950        2.395   0.70686316   0.70686194 -3.5555213e-08 -0.099859353 -0.099859353 -0.099859353 
   23960        2.396    0.7068639   0.70686269 -2.8988501e-08 -0.099859772 -0.099859772 -0.099859772 
   23970        2.397   0.70686463   0.70686342 -2.2068273e-08 -0.099860189 -0.099860189 -0.099860189 
   23980        2.398   0.70686537   0.70686416 -1.4954682e-08 -0.099860605 -0.099860605 -0.099860605 
   23990        2.399    0.7068661    0.7068649 -7.8118434e-09  -0.09986102  -0.09986102  -0.09986102 
   24000          2.4   0.70686684   0.70686563 -8.0404842e-10 -0.099861434 -0.099861434 -0.099861434 
   24010        2.401   0.70686757   0.70686635 5.9080126e-09 -0.099861847 -0.099861847 -0.099861847 
   24020        2.402    0.7068683   0.70686708 1.2170934e-08 -0.099862258 -0.099862258 -0.099862258 
   24030        2.403   0.70686902    0.7068678 1.7842097e-08 -0.099862668 -0.099862668 -0.099862668 
   24040        2.404   0.70686975   0.70686852 2.2792921e-08 -0.099863077 -0.099863077 -0.099863077 
   24050        2.405   0.70687048   0.70686924 2.6911771e-08 -0.099863484 -0.099863484 -0.099863484 
   24060        2.406    0.7068712   0.70686995 3.0106476e-08  -0.09986389  -0.09986389  -0.09986389 
   24070        2.407   0.70687192   0.70687066 3.2306389e-08 -0.099864295 -0.099864295 -0.099864295 
   24080        2.408   0.70687264   0.70687137 3.3463945e-08 -0.099864699 -0.099864699 -0.099864699 
   24090        2.409   0.70687336   0.70687208 3.3555687e-08 -0.099865102 -0.099865102 -0.099865102 
   24100         2.41   0.70687407   0.70687278 3.2582728e-08 -0.099865503 -0.099865503 -0.099865503 
   24110        2.411   0.70687478   0.70687349 3.0570656e-08 -0.099865903 -0.099865903 -0.099865903 
   24120        2.412   0.70687549   0.70687419 2.756887e-08 -0.099866302 -0.099866302 -0.099866302 
   24130        2.413    0.7068762   0.70687489 2.3649372e-08   -0.0998667   -0.0998667   -0.0998667 
   24140        2.414   0.70687691   0.70687558 1.8905042e-08 -0.099867096 -0.099867096 -0.099867096 
   24150        2.415   0.70687761   0.70687628 1.3447443e-08 -0.099867492 -0.099867492 -0.099867492 
   24160        2.416   0.70687831   0.70687697 7.4041986e-09 -0.099867886 -0.099867886 -0.099867886 
   24170        2.417     0.706879   0.70687767 9.1600922e-10 -0.099868279 -0.099868279 -0.099868279 
   24180        2.418    0.7068797   0.70687836 -5.866621e-09 -0.099868671 -0.099868671 -0.099868671 
   24190        2.419   0.70688039   0.70687905 -1.2786874e-08 -0.099869061 -0.099869061 -0.099869061 
   24200         2.42   0.70688108   0.70687974 -1.9685241e-08  -0.09986945  -0.09986945  -0.09986945 
   24210        2.421   0.70688176   0.70688043 -2.6403201e-08 -0.099869839 -0.099869839 -0.099869839 
   24220        2.422   0.70688244   0.70688111 -3.2786856e-08 -0.099870226 -0.099870226 -0.099870226 
   24230        2.423   0.70688312    0.7068818 -3.8690462e-08 -0.099870611 -0.099870611 -0.099870611 
   24240        2.424    0.7068838   0.70688248 -4.3979751e-08 -0.099870996 -0.099870996 -0.099870996 
   24250        2.425   0.70688448   0.70688316 -4.8534982e-08  -0.09987138  -0.09987138  -0.09987138 
   24260        2.426   0.70688515   0.70688384 -5.2253654e-08 -0.099871762 -0.099871762 -0.099871762 
   24270        2.427   0.70688582   0.70688452 -5.5052807e-08 -0.099872143 -0.099872143 -0.099872143 
   24280        2.428   0.70688648    0.7068852 -5.6870872e-08 -0.099872523 -0.099872523 -0.099872523 
   24290        2.429   0.70688715   0.70688587 -5.7669019e-08 -0.099872902 -0.099872902 -0.099872902 
   24300         2.43   0.70688781   0.70688654 -5.7431987e-08  -0.09987328  -0.09987328  -0.09987328 
   24310        2.431   0.70688847   0.70688722 -5.6168356e-08 -0.099873656 -0.099873656 -0.099873656 
   24320        2.432   0.70688913   0.70688788 -5.3910283e-08 -0.099874032 -0.099874032 -0.099874032 
   24330        2.433   0.70688979   0.70688855 -5.071269e-08 -0.099874406 -0.099874406 -0.099874406 
   24340        2.434   0.70689045   0.70688921 -4.6651932e-08 -0.099874779 -0.099874779 -0.099874779 
   24350        2.435    0.7068911   0.70688987 -4.1823977e-08 -0.099875151 -0.099875151 -0.099875151 
   24360        2.436   0.70689175   0.70689053 -3.6342143e-08 -0.099875522 -0.099875522 -0.099875522 
   24370        2.437   0.70689241   0.70689119 -3.0334435e-08 -0.099875892 -0.099875892 -0.099875892 
   24380        2.438   0.70689306   0.70689184 -2.3940563e-08 -0.099876261 -0.099876261 -0.099876261 
   24390        2.439   0.70689371   0.70689249 -1.730869e-08 -0.099876628 -0.099876628 -0.099876628 
   24400         2.44   0.70689435   0.70689314 -1.0592007e-08 -0.099876995 -0.099876995 -0.099876995 
   24410        2.441     0.706895   0.70689379 -3.945187e-09  -0.09987736  -0.09987736  -0.09987736 
   24420        2.442   0.70689565   0.70689443 2.4791681e-09 -0.099877724 -0.099877724 -0.099877724 
   24430        2.443   0.70689629   0.70689507 8.5340334e-09 -0.099878087 -0.099878087 -0.099878087 
   24440        2.444   0.70689693   0.70689571 1.4081323e-08 -0.099878449 -0.099878449 -0.099878449 
   24450        2.445   0.70689757   0.70689634 1.8995038e-08  -0.09987881  -0.09987881  -0.09987881 
   24460        2.446   0.70689821   0.70689698 2.3164127e-08  -0.09987917  -0.09987917  -0.09987917 
   24470        2.447   0.70689885   0.70689761 2.6494993e-08 -0.099879529 -0.099879529 -0.099879529 
   24480        2.448   0.70689949   0.70689823 2.8913594e-08 -0.099879887 -0.099879887 -0.099879887 
   24490        2.449   0.70690012   0.70689886 3.0367085e-08 -0.099880243 -0.099880243 -0.099880243 
   24500         2.45   0.70690076   0.70689948 3.0824969e-08 -0.099880599 -0.099880599 -0.099880599 
   24510        2.451   0.70690139   0.70690011 3.0279732e-08 -0.099880953 -0.099880953 -0.099880953 
   24520        2.452   0.70690202   0.70690073 2.8746944e-08 -0.099881306 -0.099881306 -0.099881306 
   24530        2.453   0.70690265   0.70690134 2.6264834e-08 -0.099881659 -0.099881659 -0.099881659 
   24540        2.454   0.70690327   0.70690196 2.2893339e-08  -0.09988201  -0.09988201  -0.09988201 
   24550        2.455   0.70690389   0.70690258 1.8712663e-08  -0.09988236  -0.09988236  -0.09988236 
   24560        2.456   0.70690451   0.70690319 1.3821372e-08 -0.099882709 -0.099882709 -0.099882709 
   24570        2.457   0.70690513    0.7069038 8.3340722e-09 -0.099883057 -0.099883057 -0.099883057 
   24580        2.458   0.70690575   0.70690442 2.3787239e-09 -0.099883404 -0.099883404 -0.099883404 
   24590        2.459   0.70690636   0.70690503 -3.9063373e-09  -0.09988375  -0.09988375  -0.09988375 
   24600         2.46   0.70690697   0.70690564 -1.0375614e-08 -0.099884095 -0.099884095 -0.099884095 
   24610        2.461   0.70690758   0.70690624 -1.6879814e-08 -0.099884439 -0.099884439 -0.099884439 
   24620        2.462   0.70690818   0.70690685 -2.3269292e-08 -0.099884781 -0.099884781 -0.099884781 
   24630        2.463   0.70690879   0.70690746 -2.9397496e-08 -0.099885123 -0.099885123 -0.099885123 
