2.6392 0.7069910416233665 0.7069898108008716 -1.1175836584290111e-07 -0.09993418510241328
2.6393 0.7069910762298455 0.7069898468699024 -1.1125518327957662e-07 -0.09993420508917693
2.6394 0.7069911108311935 0.7069898829226049 -1.107364292866897e-07 -0.09993422506987293
2.6395 0.7069911454275792 0.706989918958817 -1.1020222825432191e-07 -0.09993424504450323
2.6396 0.7069911800191704 0.7069899549783771 -1.0965270809924765e-07 -0.09993426501306953
2.6397000000000004 0.706991214606133 0.7069899909811258 -1.090880002389133e-07 -0.09993428497557372
2.6398 0.706991249188632 0.7069900269669049 -1.0850823954459965e-07 -0.09993430493201766
2.6399 0.7069912837668303 0.7069900629355578 -1.079135643292789e-07 -0.09993432488240316
2.64 0.70699131834089 0.7069900988869293 -1.0730411629470554e-07 -0.09993434482673214
2.6401000000000003 0.706991352910971 0.7069901348208657 -1.0668004051233443e-07 -0.09993436476500639
2.6402 0.7069913874772319 0.7069901707372148 -1.0604148538428948e-07 -0.0999343846972277
2.6403000000000003 0.7069914220398296 0.7069902066358267 -1.0538860261040395e-07 -0.09993440462339798
2.6404 0.706991456598919 0.7069902425165521 -1.0472154714658705e-07 -0.09993442454351899
2.6405 0.706991491154654 0.7069902783792443 -1.0404047717273157e-07 -0.09993444445759263
2.6406000000000005 0.7069915257071864 0.7069903142237579 -1.0334555405021317e-07 -0.0999344643656207
2.6407000000000003 0.7069915602566659 0.7069903500499495 -1.0263694229066533e-07 -0.09993448426760507
2.6408 0.7069915948032408 0.7069903858576772 -1.0191480951261128e-07 -0.0999345041635475
2.6409000000000002 0.7069916293470577 0.7069904216468013 -1.0117932640156535e-07 -0.09993452405344992
2.641 0.7069916638882607 0.7069904574171836 -1.0043066667707323e-07 -0.09993454393731405
2.6411000000000002 0.7069916984269927 0.7069904931686883 -9.966900703633347e-08 -0.09993456381514182
2.6412000000000004 0.7069917329633941 0.7069905289011811 -9.889452712644187e-08 -0.09993458368693503
2.6413 0.7069917674976041 0.7069905646145296 -9.810740949842134e-08 -0.09993460355269554
2.6414 0.7069918020297588 0.706990600308604 -9.73078395638538e-08 -0.09993462341242514
2.6415 0.706991836559993 0.7069906359832757 -9.649600555064475e-08 -0.09993464326612565
2.6416000000000004 0.7069918710884393 0.7069906716384187 -9.567209845792041e-08 -0.0999346631137989
2.6417 0.7069919056152282 0.7069907072739092 -9.483631201179232e-08 -0.09993468295544675
2.6418000000000004 0.7069919401404883 0.706990742889625 -9.398884261678508e-08 -0.09993470279107101
2.6419 0.7069919746643456 0.7069907784854464 -9.312988931680505e-08 -0.09993472262067353
2.642 0.7069920091869243 0.706990814061256 -9.225965374483336e-08 -0.09993474244425612
2.6421000000000006 0.7069920437083461 0.7069908496169379 -9.137834007782314e-08 -0.09993476226182058
2.6422000000000003 0.7069920782287309 0.7069908851523793 -9.048615497945361e-08 -0.09993478207336876
2.6423 0.7069921127481961 0.7069909206674689 -8.958330756543564e-08 -0.09993480187890247
2.6424000000000003 0.7069921472668567 0.7069909561620986 -8.86700093427964e-08 -0.09993482167842359
2.6425 0.7069921817848255 0.7069909916361616 -8.774647416651127e-08 -0.09993484147193392
2.6426000000000003 0.7069922163022132 0.706991027089554 -8.681291819093162e-08 -0.09993486125943524
2.6427000000000005 0.7069922508191278 0.7069910625221737 -8.586955980993682e-08 -0.09993488104092939
2.6428000000000003 0.7069922853356749 0.7069910979339218 -8.491661962310715e-08 -0.0999349008164182
2.6429 0.7069923198519583 0.7069911333247013 -8.395432036633482e-08 -0.09993492058590348
2.643 0.7069923543680785 0.7069911686944177 -8.298288686672123e-08 -0.09993494034938709
2.6431000000000004 0.7069923888841342 0.706991204042979 -8.200254599313728e-08 -0.09993496010687081
2.6432 0.7069924234002216 0.7069912393702955 -8.101352659637545e-08 -0.09993497985835649
2.6433 0.7069924579164342 0.7069912746762798 -8.001605946664908e-08 -0.09993499960384594
2.6434 0.7069924924328632 0.7069913099608476 -7.901037726940757e-08 -0.09993501934334101
2.6435 0.7069925269495968 0.7069913452239167 -7.799671449589679e-08 -0.09993503907684344
2.6436 0.7069925614667212 0.7069913804654073 -7.69753074033111e-08 -0.09993505880435509
2.6437000000000004 0.7069925959843198 0.706991415685243 -7.594639396361902e-08 -0.09993507852587784
2.6438 0.7069926305024736 0.7069914508833488 -7.491021381282256e-08 -0.09993509824141339
2.6439 0.7069926650212606 0.706991486059653 -7.386700819110928e-08 -0.0999351179509636
2.644 0.7069926995407566 0.7069915212140863 -7.281701988213693e-08 -0.09993513765453031
2.6441000000000003 0.7069927340610347 0.7069915563465823 -7.176049316272651e-08 -0.09993515735211532
2.6442 0.7069927685821652 0.706991591457077 -7.069767374388164e-08 -0.09993517704372047
2.6443000000000003 0.7069928031042159 0.706991626545509 -6.962880871441007e-08 -0.09993519672934757
2.6444 0.7069928376272517 0.7069916616118195 -6.855414648020836e-08 -0.09993521640899837
2.6445 0.7069928721513354 0.7069916966559526 -6.747393671308749e-08 -0.09993523608267477
2.6446000000000005 0.7069929066765261 0.7069917316778556 -6.638843028702185e-08 -0.09993525575037854
2.6447000000000003 0.706992941202881 0.7069917666774772 -6.529787921916858e-08 -0.09993527541211146
2.6448 0.7069929757304545 0.7069918016547698 -6.420253661825956e-08 -0.09993529506787541
2.6449000000000003 0.7069930102592981 0.7069918366096883 -6.310265662085035e-08 -0.09993531471767217
2.645 0.7069930447894603 0.7069918715421907 -6.199849432887011e-08 -0.09993533436150355
2.6451000000000002 0.7069930793209875 0.706991906452237 -6.089030576148305e-08 -0.09993535399937138
2.6452000000000004 0.7069931138539225 0.7069919413397903 -5.977834778569946e-08 -0.09993537363127739
2.6453 0.7069931483883062 0.7069919762048167 -5.866287805956355e-08 -0.0999353932572235
2.6454 0.706993182924176 0.7069920110472849 -5.7544154974040196e-08 -0.09993541287721147
2.6455 0.7069932174615668 0.7069920458671659 -5.6422437591432256e-08 -0.09993543249124302
2.6456000000000004 0.706993252000511 0.7069920806644345 -5.529798558770102e-08 -0.09993545209932006
2.6457 0.706993286541038 0.7069921154390678 -5.41710591891488e-08 -0.09993547170144444
2.6458000000000004 0.706993321083174 0.7069921501910452 -5.304191911690778e-08 -0.09993549129761783
2.6459 0.706993355626943 0.70699218492035 -5.1910826521020526e-08 -0.0999355108878422
2.646 0.7069933901723658 0.7069922196269669 -5.077804292276042e-08 -0.09993553047211921
2.6461000000000006 0.7069934247194605 0.7069922543108847 -4.964383015662686e-08 -0.0999355500504507
2.6462000000000003 0.7069934592682423 0.7069922889720945 -4.850845030431733e-08 -0.09993556962283852
2.6463 0.7069934938187239 0.7069923236105897 -4.737216563997521e-08 -0.09993558918928441
2.6464000000000003 0.7069935283709148 0.7069923582263677 -4.6235238565408687e-08 -0.09993560874979024
2.6465 0.7069935629248216 0.7069923928194276 -4.509793155203171e-08 -0.09993562830435775
2.6466000000000003 0.7069935974804487 0.706992427389772 -4.396050707949819e-08 -0.09993564785298875
2.6467 0.706993632037797 0.706992461937406 -4.282322757276401e-08 -0.0999356673956851
2.6468000000000003 0.7069936665968652 0.7069924964623375 -4.168635534668435e-08 -0.09993568693244854
2.6469 0.7069937011576487 0.7069925309645775 -4.055015254050072e-08 -0.09993570646328093
2.647 0.7069937357201399 0.7069925654441397 -3.9414881061869064e-08 -0.09993572598818401
2.6471000000000005 0.7069937702843292 0.7069925999010404 -3.828080252202444e-08 -0.09993574550715961
2.6472 0.7069938048502036 0.7069926343352986 -3.714817817810148e-08 -0.09993576502020951
2.6473 0.7069938394177468 0.7069926687469366 -3.601726887331354e-08 -0.09993578452733547
2.6474 0.706993873986941 0.7069927031359792 -3.4888334975668144e-08 -0.09993580402853931
2.6475 0.7069939085577652 0.7069927375024543 -3.3761636318878005e-08 -0.09993582352382294
2.6476 0.7069939431301948 0.7069927718463921 -3.263743214316356e-08 -0.09993584301318807
2.6477000000000004 0.7069939777042029 0.7069928061678256 -3.151598103150188e-08 -0.09993586249663644
2.6478 0.7069940122797602 0.7069928404667909 -3.039754085487449e-08 -0.09993588197416992
2.6479 0.7069940468568343 0.7069928747433265 -2.9282368714045673e-08 -0.09993590144579023
2.648 0.7069940814353899 0.7069929089974741 -2.8170720875377725e-08 -0.09993592091149925
2.6481000000000003 0.7069941160153892 0.7069929432292782 -2.706285271510296e-08 -0.09993594037129877
2.6482 0.7069941505967918 0.7069929774387851 -2.5959018661210476e-08 -0.09993595982519052
2.6483000000000003 0.7069941851795544 0.706993011626045 -2.485947213229714e-08 -0.09993597927317635
2.6484 0.7069942197636306 0.70699304579111 -2.3764465480104885e-08 -0.09993599871525803
2.6485 0.706994254348972 0.7069930799340349 -2.267424993466008e-08 -0.09993601815143728
2.6486000000000005 0.7069942889355271 0.7069931140548779 -2.15890755446424e-08 -0.09993603758171599
2.6487000000000003 0.7069943235232418 0.7069931481536992 -2.0509191119705283e-08 -0.09993605700609592
2.6488 0.7069943581120594 0.706993182230562 -1.943484417453109e-08 -0.09993607642457886
2.6489000000000003 0.7069943927019208 0.7069932162855318 -1.8366280867248425e-08 -0.09993609583716666
2.649 0.7069944272927636 0.7069932503186769 -1.7303745951293553e-08 -0.09993611524386099
2.6491000000000002 0.7069944618845232 0.7069932843300686 -1.624748271469509e-08 -0.0999361346446637
2.6492000000000004 0.7069944964771325 0.7069933183197801 -1.5197732924996515e-08 -0.09993615403957656
2.6493 0.7069945310705217 0.7069933522878874 -1.4154736770709275e-08 -0.09993617342860134
2.6494 0.7069945656646186 0.7069933862344697 -1.3118732816209955e-08 -0.09993619281173989
2.6495 0.7069946002593481 0.7069934201596078 -1.2089957932351347e-08 -0.099936212188994
2.6496000000000004 0.706994634854633 0.7069934540633854 -1.1068647256130132e-08 -0.09993623156036535
2.6497 0.706994669450393 0.706993487945889 -1.0055034127803147e-08 -0.09993625092585584
2.6498000000000004 0.7069947040465461 0.706993521807207 -9.04935004448354e-09 -0.09993627028546714
2.6499 0.706994738643007 0.7069935556474307 -8.051824602027524e-09 -0.09993628963920112
2.65 0.7069947732396888 0.7069935894666541 -7.062685447763173e-09 -0.09993630898705957
2.6501000000000006 0.7069948078365016 0.7069936232649727 -6.082158221509815e-09 -0.0999363283290442
2.6502000000000003 0.7069948424333534 0.7069936570424853 -5.1104665074394595e-09 -0.09993634766515691
2.6503 0.7069948770301497 0.7069936907992922 -4.147831786371903e-09 -0.09993636699539934
2.6504000000000003 0.7069949116267932 0.7069937245354972 -3.194473380263574e-09 -0.09993638631977336
2.6505 0.7069949462231853 0.7069937582512055 -2.250608407104726e-09 -0.09993640563828074
2.6506000000000003 0.706994980819224 0.7069937919465248 -1.3164517288777322e-09 -0.09993642495092321
2.6507 0.7069950154148059 0.7069938256215652 -3.922159029848271e-10 -0.09993644425770264
2.6508000000000003 0.7069950500098249 0.7069938592764393 5.218888697935964e-10 -0.09993646355862074
2.6509 0.7069950846041724 0.7069938929112614 1.4256547851976276e-09 -0.09993648285367927
2.651 0.7069951191977384 0.7069939265261482 2.3188764918663507e-09 -0.09993650214288007
2.6511000000000005 0.70699515379041 0.7069939601212187 3.201351125164953e-09 -0.09993652142622489
2.6512000000000002 0.7069951883820722 0.706993993696594 4.072878369634769e-09 -0.09993654070371544
2.6513 0.7069952229726089 0.7069940272523974 4.933260491953029e-09 -0.09993655997535365
2.6514 0.7069952575619001 0.7069940607887542 5.78230238863775e-09 -0.09993657924114117
2.6515 0.7069952921498255 0.7069940943057913 6.619811634619999e-09 -0.09993659850107983
2.6516 0.7069953267362619 0.7069941278036387 7.445598523142527e-09 -0.09993661775517143
2.6517000000000004 0.7069953613210835 0.7069941612824273 8.259476104791053e-09 -0.09993663700341765
2.6518 0.7069953959041639 0.7069941947422906 9.061260240403324e-09 -0.09993665624582032
2.6519 0.706995430485374 0.7069942281833639 9.850769628824696e-09 -0.09993667548238118
2.652 0.7069954650645828 0.7069942616057845 1.0627825865021368e-08 -0.09993669471310207
2.6521000000000003 0.7069954996416575 0.7069942950096914 1.1392253467835955e-08 -0.09993671393798476
2.6522 0.7069955342164636 0.7069943283952254 1.2143879916416689e-08 -0.09993673315703094
2.6523000000000003 0.7069955687888639 0.7069943617625293 1.2882535703126474e-08 -0.0999367523702424
2.6524 0.706995603358721 0.7069943951117479 1.360805436043111e-08 -0.09993677157762096
2.6525 0.7069956379258945 0.706994428443027 1.4320272499063202e-08 -0.09993679077916834
2.6526000000000005 0.7069956724902428 0.706994461756515 1.5019029848788168e-08 -0.09993680997488637
2.6527000000000003 0.7069957070516224 0.7069944950523614 1.5704169298302872e-08 -0.09993682916477677
2.6528 0.7069957416098882 0.7069945283307175 1.6375536921256484e-08 -0.09993684834884133
2.6529000000000003 0.7069957761648936 0.7069945615917365 1.7032982018751197e-08 -0.0999368675270818
2.653 0.7069958107164904 0.7069945948355725 1.7676357146230448e-08 -0.09993688669949996
2.6531000000000002 0.7069958452645284 0.7069946280623818 1.830551814643866e-08 -0.09993690586609756
2.6532000000000004 0.7069958798088569 0.706994661272322 1.8920324187585158e-08 -0.0999369250268764
2.6533 0.7069959143493226 0.706994694465552 1.9520637793701834e-08 -0.09993694418183822
2.6534 0.7069959488857717 0.7069947276422321 2.010632487326608e-08 -0.09993696333098478
2.6535 0.7069959834180484 0.7069947608025247 2.067725474955845e-08 -0.09993698247431788
2.6536000000000004 0.7069960179459955 0.7069947939465921 2.1233300191887683e-08 -0.09993700161183922
2.6537 0.7069960524694552 0.7069948270745997 2.1774337435540025e-08 -0.0999370207435506
2.6538000000000004 0.7069960869882674 0.7069948601867131 2.230024621907578e-08 -0.09993703986945379
2.6539 0.7069961215022715 0.7069948932830992 2.2810909808615443e-08 -0.09993705898955055
2.654 0.7069961560113054 0.7069949263639262 2.330621501692165e-08 -0.09993707810384261
2.6541000000000006 0.7069961905152058 0.7069949594293639 2.378605224936936e-08 -0.09993709721233177
2.6542000000000003 0.7069962250138087 0.7069949924795824 2.4250315500476405e-08 -0.09993711631501977
2.6543 0.7069962595069484 0.7069950255147539 2.4698902385128507e-08 -0.09993713541190836
2.6544 0.7069962939944585 0.7069950585350508 2.5131714176743203e-08 -0.09993715450299934
2.6545 0.7069963284761713 0.7069950915406471 2.5548655810739285e-08 -0.09993717358829447
2.6546000000000003 0.7069963629519185 0.7069951245317172 2.5949635914027103e-08 -0.09993719266779544
2.6547 0.7069963974215303 0.7069951575084368 2.6334566829294692e-08 -0.09993721174150406
2.6548000000000003 0.706996431884837 0.7069951904709827 2.6703364616742498e-08 -0.0999372308094221
2.6549 0.7069964663416668 0.706995223419532 2.7055949095716736e-08 -0.09993724987155127
2.655 0.7069965007918481 0.7069952563542632 2.7392243844709396e-08 -0.09993726892789334
2.6551000000000005 0.7069965352352079 0.7069952892753553 2.77121762204402e-08 -0.09993728797845014
2.6552000000000002 0.7069965696715729 0.7069953221829877 2.801567737520383e-08 -0.09993730702322334
2.6553 0.7069966041007689 0.7069953550773412 2.830268227768662e-08 -0.09993732606221478
2.6554 0.7069966385226207 0.7069953879585964 2.857312972857906e-08 -0.09993734509542605
2.6555 0.7069966729369532 0.7069954208269351 2.8826962355371633e-08 -0.09993736412285906
2.6556 0.7069967073435901 0.7069954536825398 2.9064126629702036e-08 -0.0999373831445155
2.6557000000000004 0.706996741742355 0.706995486525593 2.928457290898856e-08 -0.09993740216039709
2.6558 0.706996776133071 0.7069955193562782 2.948825539826616e-08 -0.09993742117050569
2.6559 0.7069968105155603 0.7069955521747788 2.9675132197024e-08 -0.09993744017484296
2.656 0.7069968448896451 0.7069955849812792 2.9845165288797104e-08 -0.0999374591734107
2.6561000000000003 0.7069968792551473 0.7069956177759635 2.9998320555044145e-08 -0.09993747816621061
2.6562 0.706996913611888 0.7069956505590167 3.0134567783821065e-08 -0.09993749715324446
2.6563000000000003 0.7069969479596887 0.7069956833306238 3.025388067325052e-08 -0.09993751613451403
2.6564 0.7069969822983704 0.70699571609097 3.035623682631772e-08 -0.09993753511002104
2.6565 0.7069970166277534 0.706995748840241 3.044161777689125e-08 -0.09993755407976729
2.6566000000000005 0.7069970509476585 0.7069957815786221 3.0510008975845326e-08 -0.09993757304375445
2.6567000000000003 0.7069970852579059 0.7069958143062991 3.056139979452921e-08 -0.09993759200198427
2.6568 0.7069971195583165 0.7069958470234579 3.059578353517556e-08 -0.09993761095445854
2.6569000000000003 0.7069971538487103 0.706995879730284 3.0613157423961534e-08 -0.09993762990117899
2.657 0.7069971881289077 0.7069959124269635 3.061352260927408e-08 -0.09993764884214731
2.6571000000000002 0.7069972223987293 0.706995945113682 3.0596884161709914e-08 -0.09993766777736537
2.6572000000000005 0.7069972566579955 0.7069959777906254 3.056325107407554e-08 -0.09993768670683484
2.6573 0.7069972909065271 0.7069960104579789 3.05126362665914e-08 -0.09993770563055746
2.6574 0.706997325144145 0.7069960431159277 3.044505655393215e-08 -0.099937724548535
2.6575 0.7069973593706704 0.706996075764657 3.036053268339056e-08 -0.09993774346076917
2.6576000000000004 0.7069973935859246 0.7069961084043515 3.025908928283583e-08 -0.09993776236726176
2.6577 0.7069974277897291 0.7069961410351958 3.01407548867344e-08 -0.09993778126801445
2.6578000000000004 0.7069974619819062 0.706996173657374 3.0005561911863876e-08 -0.09993780016302906
2.6579 0.7069974961622782 0.70699620627107 2.985354666078244e-08 -0.0999378190523073
2.658 0.7069975303306681 0.7069962388764663 2.9684749304481617e-08 -0.09993783793585084
2.6581000000000006 0.7069975644868992 0.7069962714737466 2.949921386850851e-08 -0.09993785681366149
2.6582000000000003 0.7069975986307955 0.7069963040630924 2.929698823296578e-08 -0.09993787568574099
2.6583 0.7069976327621811 0.7069963366446861 2.9078124113429693e-08 -0.09993789455209103
2.6584 0.7069976668808814 0.7069963692187087 2.8842677034929265e-08 -0.09993791341271345
2.6585 0.7069977009867219 0.7069964017853405 2.8590706345824057e-08 -0.09993793226760989
2.6586000000000003 0.7069977350795291 0.706996434344761 2.832227518657915e-08 -0.09993795111678214
2.6587 0.70699776915913 0.7069964668971496 2.8037450468948455e-08 -0.0999379699602319
2.6588000000000003 0.7069978032253523 0.7069964994426844 2.7736302870770557e-08 -0.09993798879796087
2.6589 0.7069978372780248 0.706996531981543 2.7418906822090916e-08 -0.09993800762997085
2.659 0.7069978713169772 0.706996564513902 2.708534046005906e-08 -0.09993802645626361
2.6591000000000005 0.7069979053420397 0.7069965970399374 2.6735685637602202e-08 -0.09993804527684083
2.6592000000000002 0.7069979393530436 0.7069966295598238 2.6370027900873838e-08 -0.09993806409170425
2.6593 0.7069979733498211 0.7069966620737347 2.598845645282455e-08 -0.09993808290085557
2.6594 0.7069980073322056 0.7069966945818436 2.5591064149732556e-08 -0.09993810170429661
2.6595 0.7069980413000314 0.7069967270843218 2.5177947461305084e-08 -0.09993812050202898
2.6596 0.706998075253134 0.7069967595813401 2.4749206455065842e-08 -0.09993813929405448
2.6597000000000004 0.70699810919135 0.7069967920730685 2.4304944779007798e-08 -0.09993815808037493
2.6598 0.7069981431145167 0.7069968245596752 2.3845269618225085e-08 -0.09993817686099193
2.6599 0.7069981770224733 0.7069968570413272 2.337029169838245e-08 -0.09993819563590725
2.66 0.7069982109150599 0.7069968895181908 2.2880125230204107e-08 -0.09993821440512263
2.6601000000000004 0.7069982447921175 0.7069969219904306 2.2374887897330664e-08 -0.09993823316863977
2.6602 0.7069982786534892 0.7069969544582101 2.185470082596147e-08 -0.09993825192646044
2.6603000000000003 0.7069983124990189 0.7069969869216914 2.1319688546690696e-08 -0.09993827067858635
2.6604 0.706998346328552 0.7069970193810353 2.076997897282329e-08 -0.09993828942501926
2.6605 0.7069983801419353 0.706997051836401 2.0205703382160378e-08 -0.09993830816576083
2.6606000000000005 0.7069984139390169 0.7069970842879465 1.962699636409021e-08 -0.09993832690081285
2.6607000000000003 0.7069984477196467 0.706997116735828 1.903399579703674e-08 -0.099938345630177
2.6608 0.7069984814836761 0.7069971491802001 1.842684281636725e-08 -0.099938364353855
2.6609000000000003 0.7069985152309577 0.7069971816212163 1.7805681777963156e-08 -0.0999383830718486
2.661 0.706998548961346 0.7069972140590284 1.7170660217454004e-08 -0.09993840178415954
2.6611000000000002 0.706998582674697 0.7069972464937866 1.6521928840676492e-08 -0.09993842049078955
2.6612000000000005 0.7069986163708686 0.7069972789256389 1.5859641458622342e-08 -0.09993843919174034
2.6613 0.7069986500497201 0.7069973113547323 1.5183954966621616e-08 -0.09993845788701362
2.6614 0.7069986837111124 0.7069973437812116 1.4495029303576712e-08 -0.09993847657661112
2.6615 0.7069987173549085 0.7069973762052202 1.379302741206373e-08 -0.09993849526053454
2.6616000000000004 0.706998750980973 0.7069974086268991 1.3078115202770635e-08 -0.09993851393878557
2.6617 0.7069987845891725 0.7069974410463884 1.2350461513731259e-08 -0.09993853261136605
2.6618000000000004 0.7069988181793753 0.7069974734638259 1.161023807563083e-08 -0.09993855127827764
2.6619 0.7069988517514515 0.7069975058793472 1.0857619459764267e-08 -0.09993856993952205
2.662 0.7069988853052733 0.7069975382930866 1.009278304681116e-08 -0.099938588595101
2.6621000000000006 0.7069989188407144 0.7069975707051759 9.31590898346768e-09 -0.0999386072450162
2.6622000000000003 0.7069989523576514 0.7069976031157452 8.527180140813218e-09 -0.0999386258892694
2.6623 0.706998985855962 0.7069976355249226 7.726782064870763e-09 -0.09993864452786233
2.6624 0.7069990193355261 0.7069976679328343 6.914902937575629e-09 -0.09993866316079664
2.6625 0.706999052796226 0.7069977003396039 6.091733536009447e-09 -0.0999386817880741
2.6626000000000003 0.7069990862379456 0.7069977327453534 5.257467181225828e-09 -0.09993870040969637
2.6627 0.7069991196605715 0.706997765150203 4.412299698351718e-09 -0.09993871902566522
2.6628000000000003 0.7069991530639919 0.7069977975542698 3.5564293654130608e-09 -0.09993873763598232
2.6629 0.7069991864480971 0.7069978299576696 2.690056867364621e-09 -0.0999387562406494
2.663 0.7069992198127805 0.706997862360516 1.8133852535892614e-09 -0.09993877483966826
2.6631000000000005 0.7069992531579364 0.7069978947629197 9.266198875909626e-10 -0.09993879343304049
2.6632000000000002 0.7069992864834627 0.7069979271649898 2.9968402759372736e-11 -0.0999388120207679
2.6633 0.7069993197892582 0.7069979595668328 -8.763593531413427e-10 -0.09993883060285215
2.6634 0.7069993530752249 0.706997991968553 -1.7921513630753116e-09 -0.09993884917929494
2.6635 0.7069993863412667 0.7069980243702525 -2.7171934962461064e-09 -0.099938867750098
2.6636 0.7069994195872901 0.7069980567720306 -3.6512695419238517e-09 -0.09993888631526301
2.6637000000000004 0.7069994528132038 0.7069980891739855 -4.594161284038334e-09 -0.09993890487479176
2.6638 0.7069994860189186 0.7069981215762118 -5.545648528934577e-09 -0.09993892342868593
2.6639 0.7069995192043483 0.7069981539788017 -6.505509168690249e-09 -0.0999389419769472
2.664 0.7069995523694088 0.706998186381846 -7.473519230555281e-09 -0.0999389605195773
2.6641000000000004 0.7069995855140181 0.7069982187854319 -8.449452935065105e-09 -0.09993897905657793
2.6642 0.7069996186380971 0.7069982511896449 -9.433082736806653e-09 -0.09993899758795077
2.6643000000000003 0.706999651741569 0.706998283594568 -1.0424179391205213e-08 -0.0999390161136976
2.6644 0.7069996848243595 0.7069983160002815 -1.1422511992688344e-08 -0.09993903463382009
2.6645 0.7069997178863967 0.7069983484068633 -1.2427848038003286e-08 -0.09993905314831997
2.6646000000000005 0.7069997509276114 0.7069983808143885 -1.343995348389651e-08 -0.09993907165719887
2.6647000000000003 0.7069997839479367 0.7069984132229299 -1.4458592791349173e-08 -0.09993909016045854
2.6648 0.7069998169473083 0.706998445632558 -1.5483528986726114e-08 -0.09993910865810068
2.6649000000000003 0.7069998499256647 0.7069984780433402 -1.6514523715985968e-08 -0.09993912715012698
2.665 0.7069998828829468 0.7069985104553419 -1.7551337301493358e-08 -0.09993914563653919
2.6651000000000002 0.7069999158190983 0.7069985428686255 -1.8593728793193237e-08 -0.09993916411733901
2.6652000000000005 0.7069999487340648 0.7069985752832509 -1.964145603019357e-08 -0.09993918259252807
2.6653000000000002 0.7069999816277954 0.7069986076992756 -2.069427569020496e-08 -0.09993920106210817
2.6654 0.7070000145002413 0.7069986401167541 -2.1751943351990682e-08 -0.09993921952608095
2.6655 0.7070000473513567 0.7069986725357383 -2.28142135495768e-08 -0.09993923798444815
2.6656000000000004 0.7070000801810981 0.7069987049562778 -2.388083982993172e-08 -0.09993925643721141
2.6657 0.7070001129894248 0.7069987373784195 -2.495157481151311e-08 -0.09993927488437254
2.6658000000000004 0.7070001457762989 0.7069987698022069 -2.602617023761064e-08 -0.09993929332593314
2.6659 0.7070001785416846 0.7069988022276817 -2.710437703619395e-08 -0.09993931176189491
2.666 0.7070002112855497 0.7069988346548828 -2.8185945377375357e-08 -0.09993933019225962
2.6661000000000006 0.7070002440078638 0.7069988670838456 -2.9270624734992548e-08 -0.09993934861702886
2.6662000000000003 0.7070002767085997 0.7069988995146039 -3.035816393626503e-08 -0.09993936703620439
2.6663 0.7070003093877331 0.7069989319471883 -3.1448311229448356e-08 -0.09993938544978796
2.6664 0.7070003420452418 0.7069989643816266 -3.254081433392425e-08 -0.09993940385778118
2.6665 0.7070003746811069 0.706998996817944 -3.363542050221699e-08 -0.09993942226018585
2.6666000000000003 0.7070004072953118 0.7069990292561625 -3.473187658049187e-08 -0.09993944065700353
2.6667 0.7070004398878429 0.7069990616963022 -3.582992906374111e-08 -0.09993945904823599
2.6668000000000003 0.7070004724586889 0.7069990941383801 -3.692932415628233e-08 -0.09993947743388491
2.6669 0.7070005050078418 0.7069991265824106 -3.802980782857072e-08 -0.099939495813952
2.667 0.707000537535296 0.7069991590284049 -3.913112587758914e-08 -0.09993951418843895
2.6671000000000005 0.7070005700410487 0.706999191476372 -4.0233023983606096e-08 -0.09993953255734743
2.6672000000000002 0.7070006025250999 0.7069992239263178 -4.133524777213786e-08 -0.09993955092067915
2.6673 0.7070006349874522 0.7069992563782459 -4.2437542869649394e-08 -0.09993956927843585
2.6674 0.7070006674281109 0.7069992888321566 -4.3539654963354864e-08 -0.09993958763061914
2.6675 0.7070006998470844 0.7069993212880479 -4.4641329859920406e-08 -0.09993960597723074
2.6676 0.707000732244383 0.7069993537459148 -4.5742313544349864e-08 -0.09993962431827232
2.6677000000000004 0.7070007646200208 0.7069993862057501 -4.684235223648527e-08 -0.09993964265374565
2.6678 0.707000796974014 0.7069994186675431 -4.794119245251499e-08 -0.09993966098365237
2.6679 0.7070008293063815 0.7069994511312808 -4.903858106261941e-08 -0.09993967930799413
2.668 0.707000861617145 0.7069994835969478 -5.013426534810836e-08 -0.0999396976267727
2.6681000000000004 0.7070008939063289 0.706999516064525 -5.122799305720335e-08 -0.09993971593998967
2.6682 0.7070009261739605 0.7069995485339919 -5.2319512471119684e-08 -0.09993973424764681
2.6683000000000003 0.7070009584200694 0.7069995810053245 -5.340857245307237e-08 -0.09993975254974574
2.6684 0.7070009906446881 0.7069996134784959 -5.449492251050937e-08 -0.09993977084628823
2.6685 0.7070010228478523 0.7069996459534773 -5.557831285235744e-08 -0.09993978913727593
2.6686000000000005 0.7070010550295991 0.7069996784302366 -5.6658494446918534e-08 -0.09993980742271047
2.6687000000000003 0.7070010871899697 0.706999710908739 -5.7735219076513605e-08 -0.0999398257025936
2.6688 0.7070011193290067 0.7069997433889476 -5.880823939798108e-08 -0.09993984397692696
2.6689000000000003 0.7070011514467562 0.7069997758708224 -5.987730899601959e-08 -0.09993986224571226
2.669 0.707001183543267 0.706999808354321 -6.09421824410844e-08 -0.0999398805089512
2.6691000000000003 0.7070012156185899 0.706999840839398 -6.200261534880167e-08 -0.09993989876664543
2.6692000000000005 0.7070012476727785 0.706999873326006 -6.305836443070909e-08 -0.09993991701879668
2.6693000000000002 0.7070012797058893 0.7069999058140943 -6.410918755453757e-08 -0.09993993526540657
