# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     3546      32      -193.465      -193.47      0.000166642      7.44136      7.4313      0.0107913      
     3547      32      -193.469      -193.474      0.000166208      7.43581      7.42391      0.0104464      
     3548      32      -193.474      -193.479      0.000163711      7.42763      7.41691      0.0100861      
     3549      32      -193.48      -193.485      0.000161137      7.41637      7.40923      0.00977776      
     3550      32      -193.497      -193.502      0.000155462      7.38248      7.37787      0.00917744      
     3551      32      -193.562      -193.565      9.7153e-05      7.06507      7.08896      0.0113979      
     3552      32      -193.508      -193.513      0.000150644      7.35865      7.35319      0.00931552      
     3553      32      -193.52      -193.525      0.000143688      7.32943      7.33096      0.00936379      
     3554      32      -193.533      -193.538      0.000136183      7.29422      7.29572      0.0103154      
     3555      32      -193.548      -193.552      0.000126272      7.25247      7.25329      0.00970938      
     3556      32      -193.564      -193.568      0.000114322      7.20371      7.20545      0.00956205      
     3557      32      -193.581      -193.584      0.000103684      7.14757      7.15294      0.00972005      
     3558      32      -193.599      -193.602      9.11165e-05      7.08384      7.08925      0.0101443      
     3559      32      -193.618      -193.62      7.82821e-05      7.01247      7.01719      0.00991581      
     3560      32      -193.637      -193.639      6.54417e-05      6.93361      6.94621      0.0104362      
     3561      32      -193.657      -193.659      5.24798e-05      6.84761      6.86243      0.0106221      
     3562      32      -193.569      -193.572      8.58148e-05      7.06268      7.07994      0.0117016      
     3563      32      -193.677      -193.678      4.005e-05      6.75507      6.77162      0.0107804      
     3564      32      -193.697      -193.698      3.12778e-05      6.6568      6.67538      0.0111284      
     3565      32      -193.717      -193.718      2.47985e-05      6.55385      6.5777      0.0112551      
     3566      32      -193.737      -193.737      2.02995e-05      6.44751      6.47273      0.0112287      
     3567      32      -193.755      -193.756      1.45843e-05      6.3393      6.35726      0.010704      
     3568      32      -193.773      -193.773      9.97264e-06      6.23095      6.24588      0.0102701      
     3569      32      -193.789      -193.789      7.4738e-06      6.12438      6.13703      0.010543      
     3570      32      -193.804      -193.804      7.09987e-06      6.02164      6.03223      0.0105358      
     3571      32      -193.827      -193.828      9.87269e-06      5.83633      5.84302      0.0113506      
     3572      32      -193.576      -193.578      7.55862e-05      7.06177      7.08376      0.0112921      
     3573      32      -193.836      -193.836      1.17972e-05      5.75813      5.76385      0.0109273      
     3574      32      -193.842      -193.842      1.6596e-05      5.69236      5.6939      0.012012      
     3575      32      -193.845      -193.845      1.98517e-05      5.6409      5.63939      0.0124222      
     3576      32      -193.846      -193.846      2.19307e-05      5.60534      5.6079      0.0121774      
     3577      32      -193.843      -193.844      2.49943e-05      5.58689      5.58566      0.0115906      
     3578      32      -193.839      -193.84      2.97752e-05      5.58636      5.5782      0.0122926      
     3579      32      -193.831      -193.832      3.38678e-05      5.60406      5.59765      0.0123419      
     3580      32      -193.821      -193.822      3.90693e-05      5.6398      5.63559      0.0122109      
     3581      32      -193.809      -193.81      4.50356e-05      5.69289      5.69319      0.0120653      
     3582      32      -193.794      -193.795      5.0316e-05      5.76216      5.76501      0.0120291      
     3583      32      -193.581      -193.584      6.65358e-05      7.06137      7.08539      0.0115171      
     3584      32      -193.777      -193.779      5.80952e-05      5.84606      5.85334      0.0122106      
     3585      32      -193.758      -193.76      6.49605e-05      5.94269      5.95773      0.0119507      
     3586      32      -193.738      -193.74      7.05528e-05      6.04987      6.06549      0.0116318      
     3587      32      -193.716      -193.719      7.45717e-05      6.16528      6.17971      0.0120717      
     3588      32      -193.694      -193.697      7.85338e-05      6.28651      6.29782      0.0119841      
     3589      32      -193.671      -193.674      8.27551e-05      6.41111      6.41988      0.0119831      
     3590      32      -193.648      -193.651      8.56215e-05      6.53664      6.53907      0.0117816      
     3591      32      -193.626      -193.629      8.84867e-05      6.66074      6.66676      0.0119506      
     3592      32      -193.604      -193.607      8.85886e-05      6.78117      6.79134      0.0112788      
     3593      32      -193.583      -193.586      8.67452e-05      6.89582      6.90994      0.0117073      
     3594      32      -193.881      -193.892      0.000343178      6.74846      6.78636      0.0106848      
     3595      32      -193.572      -193.57      6.60298e-05      6.71957      6.75601      0.0109039      
     3596      32      -193.578      -193.576      6.90747e-05      6.6619      6.69959      0.0110144      
     3597      32      -193.583      -193.581      7.10358e-05      6.61555      6.64768      0.0103999      
     3598      32      -193.586      -193.583      7.21349e-05      6.58249      6.61411      0.0107635      
     3599      32      -193.586      -193.584      7.19603e-05      6.56423      6.59871      0.0112602      
     3600      32      -193.585      -193.582      7.04583e-05      6.56179      6.59114      0.0113997      
     3601      32      -193.581      -193.578      6.92007e-05      6.57566      6.6067      0.0118883      
     3602      32      -193.574      -193.572      6.59727e-05      6.60569      6.63592      0.0119532      
     3603      32      -193.566      -193.564      6.12408e-05      6.65119      6.67448      0.0112987      
     3604      32      -193.555      -193.553      5.40617e-05      6.71091      6.73736      0.0116011      
     3605      32      -193.595      -193.597      5.55245e-05      7.04877      7.07067      0.0117197      
     3606      32      -193.543      -193.541      4.61297e-05      6.78311      6.81259      0.0120206      
     3607      32      -193.528      -193.527      3.57684e-05      6.86564      6.89828      0.0117408      
     3608      32      -193.513      -193.512      2.31622e-05      6.95603      6.98392      0.0117021      
     3609      32      -193.496      -193.496      9.27251e-06      7.05159      7.07939      0.0114671      
     3610      32      -193.479      -193.479      5.66674e-06      7.14953      7.17933      0.0113604      
     3611      32      -193.462      -193.462      2.14096e-05      7.24702      7.26436      0.0111603      
     3612      32      -193.445      -193.446      3.8687e-05      7.34132      7.35211      0.0110033      
     3613      32      -193.428      -193.43      5.72183e-05      7.42978      7.44313      0.0110264      
     3614      32      -193.412      -193.415      7.79916e-05      7.50998      7.52092      0.0112461      
     3615      32      -193.398      -193.401      9.95544e-05      7.57972      7.59178      0.0112965      
     3616      32      -193.385      -193.389      0.000122449      7.63706      7.65005      0.0113926      
     3617      32      -193.375      -193.379      0.000145506      7.6804      7.69477      0.0107193      
     3618      32      -193.367      -193.372      0.000169657      7.7085      7.72745      0.0108526      
     3619      32      -193.361      -193.367      0.000194737      7.72042      7.73646      0.0113183      
     3620      32      -193.358      -193.365      0.000220156      7.71563      7.73392      0.0114765      
     3621      32      -193.357      -193.365      0.000244922      7.69393      7.7118      0.0117035      
     3622      32      -193.36      -193.368      0.000268619      7.65551      7.672      0.0117569      
     3623      32      -193.365      -193.374      0.000292091      7.60089      7.62641      0.0115765      
     3624      32      -193.372      -193.382      0.00031452      7.53091      7.54943      0.0113302      
     3625      32      -193.383      -193.393      0.000334491      7.44674      7.46292      0.011032      
     3626      32      -193.598      -193.6      6.48769e-05      7.02822      7.03864      0.0117129      
     3627      32      -193.395      -193.406      0.000354685      7.34982      7.36508      0.0112365      
     3628      32      -193.41      -193.421      0.000374042      7.24185      7.25975      0.0112602      
     3629      32      -193.426      -193.438      0.00039168      7.12472      7.13552      0.0108014      
     3630      32      -193.443      -193.456      0.000404857      7.00054      7.00131      0.0107577      
     3631      32      -193.462      -193.475      0.000415353      6.87158      6.86342      0.0111439      
     3632      32      -193.481      -193.495      0.000422259      6.7402      6.73445      0.0112938      
     3633      32      -193.501      -193.515      0.000428954      6.60878      6.60767      0.0108539      
     3634      32      -193.521      -193.535      0.000433053      6.47973      6.47857      0.0104363      
     3635      32      -193.54      -193.554      0.000435321      6.35543      6.36106      0.0106535      
     3636      32      -193.559      -193.573      0.000437478      6.23816      6.24528      0.0104471      
     3637      32      -193.578      -193.592      0.000439914      6.13002      6.13421      0.0106341      
     3638      32      -193.595      -193.609      0.000441668      6.03289      6.03199      0.0103757      
     3639      32      -193.61      -193.624      0.000439986      5.94838      5.94947      0.0105245      
     3640      32      -193.624      -193.639      0.000438459      5.87775      5.87734      0.0106367      
     3641      32      -193.637      -193.651      0.000434234      5.82184      5.81919      0.0106596      
     3642      32      -193.648      -193.662      0.000428677      5.7811      5.77631      0.0104993      
     3643      32      -193.657      -193.671      0.00042074      5.75554      5.75326      0.0105472      
     3644      32      -193.665      -193.678      0.000412275      5.74472      5.74388      0.010481      
     3645      32      -193.67      -193.683      0.000402088      5.74787      5.74464      0.0102708      
     3646      32      -193.674      -193.687      0.000391169      5.76391      5.76203      0.0103633      
     3647      32      -193.599      -193.602      7.71285e-05      6.99615      7.00301      0.0115138      
     3648      32      -193.676      -193.689      0.000380035      5.79143      5.79016      0.0109471      
     3649      32      -193.677      -193.689      0.000366851      5.8289      5.83022      0.0112867      
     3650      32      -193.677      -193.688      0.0003516      5.87463      5.88303      0.0107215      
     3651      32      -193.675      -193.686      0.000336133      5.92691      5.93724      0.0105884      
     3652      32      -193.672      -193.682      0.00032083      5.98404      5.99225      0.0100783      
     3653      32      -193.668      -193.678      0.000305801      6.04443      6.04722      0.0103236      
     3654      32      -193.664      -193.673      0.000293061      6.10662      6.11186      0.0104418      
     3655      32      -193.659      -193.668      0.000282282      6.16929      6.17258      0.00999237      
     3656      32      -193.653      -193.662      0.000270293      6.23134      6.23398      0.00991036      
     3657      32      -193.647      -193.655      0.000257895      6.29184      6.293      0.00972666      
     3658      32      -193.641      -193.649      0.00024638      6.35004      6.3527      0.0092448      
     3659      32      -193.635      -193.642      0.000236913      6.40541      6.40945      0.00895621      
     3660      32      -193.629      -193.636      0.000227789      6.45764      6.4618      0.0089303      
     3661      32      -193.622      -193.629      0.000213993      6.50656      6.50858      0.00955246      
     3662      32      -193.616      -193.623      0.000199439      6.55219      6.55523      0.00928275      
     3663      32      -193.61      -193.616      0.000186198      6.59472      6.59289      0.00937075      
     3664      32      -193.604      -193.61      0.000173712      6.63445      6.63474      0.00969623      
     3665      32      -193.599      -193.604      0.000162276      6.67178      6.66896      0.00990864      
     3666      32      -193.593      -193.598      0.000150479      6.70721      6.71113      0.00946888      
     3667      32      -193.588      -193.593      0.000137263      6.74126      6.74443      0.00926839      
     3668      32      -193.6      -193.603      9.2501e-05      6.95396      6.96521      0.0116051      
     3669      32      -193.583      -193.587      0.000123493      6.77446      6.77052      0.00915584      
     3670      32      -193.578      -193.582      0.000108499      6.80735      6.81357      0.00881013      
     3671      32      -193.574      -193.577      9.22938e-05      6.84041      6.85419      0.00814698      
     3672      32      -193.569      -193.572      7.68501e-05      6.87402      6.88672      0.00823732      
     3673      32      -193.565      -193.567      6.25328e-05      6.9085      6.92637      0.00823382      
     3674      32      -193.561      -193.562      4.53004e-05      6.94403      6.97013      0.00913387      
     3675      32      -193.557      -193.558      2.67474e-05      6.98068      7.00681      0.00870055      
     3676      32      -193.553      -193.554      1.00212e-05      7.01836      7.05128      0.00866469      
     3677      32      -193.55      -193.55      6.27569e-06      7.05686      7.09003      0.0094271      
     3678      32      -193.547      -193.546      2.0239e-05      7.09582      7.13054      0.00921658      
     3679      32      -193.6      -193.604      0.000102664      6.93009      6.94271      0.0114707      
     3680      32      -193.544      -193.543      3.16e-05      7.13478      7.17365      0.00950544      
     3681      32      -193.542      -193.541      4.18219e-05      7.17313      7.21116      0.00979088      
     3682      32      -193.54      -193.539      4.94427e-05      7.21022      7.25028      0.00971425      
     3683      32      -193.539      -193.537      5.66962e-05      7.24533      7.2776      0.00995968      
     3684      32      -193.539      -193.537      6.33367e-05      7.27771      7.31299      0.0097341      
     3685      32      -193.539      -193.537      6.95519e-05      7.3066      7.35127      0.010078      
     3686      32      -193.54      -193.538      7.43049e-05      7.33127      7.36506      0.0104484      
     3687      32      -193.542      -193.54      8.00503e-05      7.35105      7.39479      0.0102159      
     3688      32      -193.545      -193.542      8.43765e-05      7.36535      7.40927      0.0104993      
     3689      32      -193.549      -193.546      8.7684e-05      7.37367      7.41514      0.0104387      
     3690      32      -193.6      -193.604      0.000113091      6.90508      6.91409      0.0119563      
     3691      32      -193.553      -193.55      8.95689e-05      7.37564      7.4181      0.0102816      
     3692      32      -193.559      -193.556      9.05134e-05      7.37106      7.41898      0.00960739      
     3693      32      -193.565      -193.562      9.04428e-05      7.35983      7.40443      0.00902693      
     3694      32      -193.571      -193.569      8.88206e-05      7.34205      7.38707      0.00966041      
     3695      32      -193.579      -193.576      8.43394e-05      7.31802      7.36484      0.00953157      
     3696      32      -193.587      -193.584      8.16558e-05      7.28819      7.33704      0.010233      
     3697      32      -193.595      -193.592      7.77006e-05      7.25321      7.30099      0.0107275      
     3698      32      -193.603      -193.601      7.20013e-05      7.21388      7.26497      0.010797      
     3699      32      -193.611      -193.609      6.57631e-05      7.17111      7.22508      0.0105751      
     3700      32      -193.6      -193.604      0.000122998      6.8795      6.88888      0.0118416      
     3701      32      -193.627      -193.625      5.06369e-05      7.07977      7.12547      0.0103639      
     3702      32      -193.634      -193.632      4.29839e-05      7.0337      7.07556      0.0102337      
     3703      32      -193.64      -193.639      3.4132e-05      6.98916      7.0259      0.00973643      
     3704      32      -193.646      -193.645      2.41956e-05      6.94749      6.98331      0.00998423      
     3705      32      -193.65      -193.649      1.3499e-05      6.91003      6.94295      0.0097081      
     3706      32      -193.653      -193.653      3.07973e-06      6.878      6.90478      0.00970731      
     3707      32      -193.654      -193.655      4.31137e-06      6.85251      6.87629      0.00967914      
     3708      32      -193.655      -193.655      1.1791e-05      6.83451      6.8521      0.00967411      
     3709      32      -193.653      -193.654      1.84813e-05      6.82473      6.84679      0.0103799      
     3710      32      -193.651      -193.651      2.2775e-05      6.82362      6.84148      0.0100529      
     3711      32      -193.6      -193.605      0.000132675      6.85395      6.86442      0.0120561      
     3712      32      -193.646      -193.647      2.61387e-05      6.8314      6.85183      0.00963404      
     3713      32      -193.641      -193.641      2.83185e-05      6.84796      6.86205      0.0107126      
     3714      32      -193.633      -193.634      2.89296e-05      6.87296      6.88771      0.0109699      
     3715      32      -193.625      -193.626      2.91126e-05      6.90574      6.92245      0.0108846      
     3716      32      -193.616      -193.616      2.91204e-05      6.94542      6.95855      0.0112029      
     3717      32      -193.605      -193.606      2.59158e-05      6.99089      7.00158      0.0109227      
     3718      32      -193.594      -193.595      2.4186e-05      7.04092      7.04544      0.0113632      
     3719      32      -193.582      -193.583      2.35465e-05      7.0941      7.09795      0.0116622      
     3720      32      -193.571      -193.571      2.22169e-05      7.14895      7.15498      0.0114231      
     3721      32      -193.6      -193.605      0.000146172      6.829      6.84737      0.0124208      
     3722      32      -193.547      -193.548      1.42813e-05      7.25763      7.27742      0.0116396      
     3723      32      -193.536      -193.536      8.67603e-06      7.30847      7.32308      0.0116959      
     3724      32      -193.526      -193.526      3.47371e-06      7.35509      7.37233      0.0115447      
     3725      32      -193.517      -193.517      9.33636e-07      7.39624      7.40735      0.0116471      
     3726      32      -193.509      -193.509      5.40723e-06      7.43077      7.44797      0.0120875      
     3727      32      -193.502      -193.502      9.47329e-06      7.45772      7.47587      0.0119016      
     3728      32      -193.497      -193.497      1.43438e-05      7.47633      7.49839      0.0118531      
     3729      32      -193.494      -193.493      1.91973e-05      7.486      7.49923      0.011493      
     3730      32      -193.493      -193.492      2.32346e-05      7.48638      7.50591      0.0117706      
     3731      32      -193.493      -193.492      2.47056e-05      7.47733      7.48926      0.0120175      
     3732      32      -193.6      -193.606      0.000161861      6.80515      6.82681      0.0128761      
     3733      32      -193.495      -193.494      2.51276e-05      7.45892      7.47365      0.01171      
     3734      32      -193.499      -193.498      2.45229e-05      7.43146      7.44557      0.0113448      
     3735      32      -193.505      -193.504      2.49934e-05      7.39546      7.40963      0.0112923      
     3736      32      -193.512      -193.511      2.56688e-05      7.35161      7.36806      0.0111425      
     3737      32      -193.521      -193.52      2.67006e-05      7.30082      7.31749      0.0107752      
     3738      32      -193.531      -193.53      2.61133e-05      7.24413      7.26052      0.0110633      
     3739      32      -193.542      -193.541      2.44133e-05      7.18273      7.20274      0.0114688      
     3740      32      -193.554      -193.553      2.47476e-05      7.11788      7.13946      0.0119376      
     3741      32      -193.567      -193.566      2.55821e-05      7.05093      7.07417      0.0117516      
     3742      32      -193.6      -193.606      0.000177472      6.78285      6.79968      0.0121496      
     3743      32      -193.594      -193.594      2.50982e-05      6.91601      6.94687      0.0128958      
     3744      32      -193.608      -193.607      2.58451e-05      6.85055      6.88737      0.0120089      
     3745      32      -193.622      -193.621      2.52207e-05      6.78791      6.82733      0.0115703      
     3746      32      -193.636      -193.635      2.21318e-05      6.72904      6.7697      0.0119897      
     3747      32      -193.649      -193.648      2.01085e-05      6.67467      6.71143      0.0121064      
     3748      32      -193.662      -193.661      1.95499e-05      6.62531      6.67112      0.0126957      
     3749      32      -193.674      -193.674      1.78762e-05      6.58125      6.63096      0.0118787      
     3750      32      -193.686      -193.685      1.53784e-05      6.54254      6.59429      0.0116308      
     3751      32      -193.697      -193.696      1.17261e-05      6.50903      6.55487      0.0112258      
     3752      32      -193.707      -193.707      8.73921e-06      6.48036      6.53045      0.0117582      
     3753      32      -193.6      -193.607      0.00019388      6.76245      6.7814      0.0123518      
     3754      32      -193.716      -193.716      4.00769e-06      6.45596      6.50729      0.0117134      
     3755      32      -193.725      -193.725      3.38606e-06      6.43517      6.47794      0.0116725      
     3756      32      -193.733      -193.733      1.29609e-05      6.41727      6.46438      0.0118661      
     3757      32      -193.74      -193.741      2.25753e-05      6.40146      6.45019      0.0116415      
     3758      32      -193.747      -193.748      3.04721e-05      6.38699      6.43877      0.0119721      
     3759      32      -193.753      -193.754      3.73982e-05      6.37315      6.42779      0.0122691      
     3760      32      -193.758      -193.76      4.38758e-05      6.35929      6.41503      0.0119539      
     3761      32      -193.763      -193.765      5.06481e-05      6.3449      6.40161      0.0115255      
     3762      32      -193.768      -193.77      5.78494e-05      6.32961      6.39027      0.0119454      
     3763      32      -193.6      -193.607      0.000209624      6.74423      6.75172      0.0118001      
     3764      32      -193.775      -193.778      6.98439e-05      6.29548      6.35717      0.0116116      
     3765      32      -193.778      -193.781      7.42275e-05      6.27661      6.34098      0.0122626      
     3766      32      -193.781      -193.783      7.87582e-05      6.25677      6.31629      0.012301      
     3767      32      -193.783      -193.786      8.40503e-05      6.23629      6.29883      0.0124953      
     3768      32      -193.785      -193.787      8.73249e-05      6.21562      6.27915      0.0123      
     3769      32      -193.786      -193.789      8.82848e-05      6.19529      6.24779      0.0121925      
     3770      32      -193.786      -193.789      8.64929e-05      6.17592      6.22558      0.0117628      
     3771      32      -193.786      -193.789      8.15933e-05      6.15814      6.20451      0.0120761      
     3772      32      -193.785      -193.787      7.53573e-05      6.14256      6.18878      0.0127239      
     3773      32      -193.783      -193.785      6.96265e-05      6.12982      6.17087      0.0126147      
     3774      32      -193.601      -193.608      0.000224386      6.72837      6.73114      0.0115662      
     3775      32      -193.781      -193.783      6.53354e-05      6.12049      6.16292      0.0121616      
     3776      32      -193.777      -193.779      6.15615e-05      6.1151      6.15912      0.0117223      
     3777      32      -193.773      -193.775      5.82237e-05      6.11407      6.15022      0.0120877      
     3778      32      -193.768      -193.769      5.60359e-05      6.11776      6.15113      0.0124411      
     3779      32      -193.761      -193.763      5.37413e-05      6.1264      6.14929      0.0122542      
     3780      32      -193.754      -193.756      5.04604e-05      6.14011      6.1661      0.0124504      
     3781      32      -193.746      -193.747      4.61391e-05      6.15885      6.18494      0.0125349      
     3782      32      -193.737      -193.738      4.32216e-05      6.18251      6.20639      0.0125529      
     3783      32      -193.727      -193.728      4.1723e-05      6.21088      6.23278      0.0126266      
     3784      32      -193.716      -193.717      3.97442e-05      6.24358      6.27334      0.0128407      
     3785      32      -193.716      -193.726      0.000328572      7.38502      7.42757      0.0118496      
     3786      32      -193.601      -193.608      0.000239102      6.71492      6.71398      0.0110226      
     3787      32      -193.704      -193.705      3.73509e-05      6.28017      6.31052      0.0129079      
     3788      32      -193.692      -193.693      3.54575e-05      6.32009      6.3436      0.0124702      
     3789      32      -193.678      -193.68      3.59182e-05      6.36272      6.38577      0.0123093      
     3790      32      -193.665      -193.666      3.70535e-05      6.40735      6.42931      0.0118382      
     3791      32      -193.651      -193.652      3.77019e-05      6.45326      6.47847      0.0122578      
     3792      32      -193.636      -193.637      3.82432e-05      6.49968      6.53026      0.0126951      
     3793      32      -193.622      -193.623      4.10375e-05      6.54581      6.58162      0.0127549      
     3794      32      -193.607      -193.609      4.41374e-05      6.59087      6.62606      0.0125947      
     3795      32      -193.593      -193.594      4.74122e-05      6.63409      6.66929      0.0128734      
     3796      32      -193.578      -193.58      4.77729e-05      6.67471      6.7121      0.0136704      
     3797      32      -193.472      -193.475      9.81628e-05      6.55539      6.58731      0.0123158      
     3798      32      -193.475      -193.478      0.000103288      6.53459      6.56451      0.0122823      
     3799      32      -193.478      -193.481      0.00010811      6.51767      6.54067      0.012436      
     3800      32      -193.481      -193.485      0.000112685      6.50516      6.52724      0.0113446      
     3801      32      -193.484      -193.488      0.000117747      6.49747      6.51572      0.011427      
     3802      32      -193.487      -193.491      0.000124382      6.49491      6.5059      0.0114115      
     3803      32      -193.49      -193.495      0.000132655      6.49766      6.5056      0.0115508      
     3804      32      -193.493      -193.498      0.000141069      6.50581      6.51476      0.0116812      
     3805      32      -193.496      -193.501      0.00014689      6.51931      6.5255      0.0116023      
     3806      32      -193.499      -193.503      0.000152172      6.538      6.54916      0.0115613      
     3807      32      -193.604      -193.613      0.000283041      6.68345      6.67943      0.0117232      
     3808      32      -193.501      -193.506      0.000156834      6.56163      6.56705      0.0115655      
     3809      32      -193.503      -193.508      0.000162081      6.58982      6.59021      0.0111947      
     3810      32      -193.505      -193.51      0.000166514      6.62212      6.62774      0.0111299      
     3811      32      -193.506      -193.512      0.000166737      6.65799      6.65507      0.0116269      
     3812      32      -193.508      -193.513      0.00016716      6.69682      6.69092      0.0118019      
     3813      32      -193.509      -193.515      0.000166293      6.73796      6.74036      0.0122752      
     3814      32      -193.511      -193.516      0.000166025      6.78069      6.78558      0.0123161      
     3815      32      -193.512      -193.517      0.000164143      6.82427      6.83123      0.0125611      
     3816      32      -193.513      -193.518      0.000162075      6.86794      6.87426      0.0123871      
     3817      32      -193.514      -193.519      0.000159754      6.91094      6.90818      0.0121861      
     3818      32      -193.515      -193.52      0.000156353      6.95253      6.95634      0.0127177      
     3819      32      -193.517      -193.521      0.00015107      6.99199      7.00894      0.0127897      
     3820      32      -193.518      -193.523      0.000145387      7.02862      7.04568      0.012494      
     3821      32      -193.52      -193.524      0.000141075      7.06185      7.08114      0.0121062      
     3822      32      -193.521      -193.526      0.000137869      7.09117      7.11239      0.0117003      
     3823      32      -193.523      -193.527      0.000136064      7.11619      7.13482      0.011913      
     3824      32      -193.525      -193.529      0.000137052      7.13662      7.15062      0.0125726      
     3825      32      -193.527      -193.531      0.000139915      7.15233      7.17459      0.013193      
     3826      32      -193.528      -193.533      0.000141762      7.1633      7.18964      0.0127953      
     3827      32      -193.53      -193.535      0.00014384      7.16969      7.19796      0.0123923      
     3828      32      -193.606      -193.616      0.000298216      6.67815      6.66975      0.0114629      
     3829      32      -193.532      -193.537      0.000147373      7.17176      7.19894      0.0125082      
     3830      32      -193.534      -193.538      0.000152229      7.16992      7.1997      0.0124195      
     3831      32      -193.535      -193.54      0.000155823      7.16473      7.18853      0.012347      
     3832      32      -193.536      -193.541      0.000160085      7.15687      7.18177      0.0127385      
     3833      32      -193.536      -193.542      0.000166993      7.1471      7.17446      0.0133783      
     3834      32      -193.537      -193.542      0.000173995      7.13628      7.14914      0.0123886      
     3835      32      -193.536      -193.542      0.000180385      7.12526      7.12996      0.0124348      
     3836      32      -193.535      -193.541      0.000186565      7.11497      7.11726      0.0127956      
     3837      32      -193.534      -193.54      0.000194766      7.10626      7.10458      0.0128128      
     3838      32      -193.531      -193.538      0.000202836      7.0999      7.09928      0.0129397      
     3839      32      -193.528      -193.535      0.000212907      7.09655      7.08765      0.013019      
     3840      32      -193.525      -193.532      0.000222698      7.0967      7.09136      0.0127915      
     3841      32      -193.521      -193.528      0.000232679      7.10069      7.10779      0.0122723      
     3842      32      -193.517      -193.524      0.000242997      7.10856      7.11512      0.0121492      
     3843      32      -193.512      -193.52      0.000251958      7.12018      7.125      0.0121325      
     3844      32      -193.507      -193.515      0.000260412      7.13519      7.13824      0.0115842      
     3845      32      -193.502      -193.511      0.000266823      7.15296      7.15514      0.011159      
     3846      32      -193.497      -193.506      0.000271146      7.17268      7.17081      0.0108706      
     3847      32      -193.493      -193.502      0.00027528      7.19333      7.19506      0.0105253      
     3848      32      -193.489      -193.498      0.000278257      7.21378      7.21553      0.0099332      
     3849      32      -193.611      -193.62      0.000305417      6.67671      6.67075      0.0112183      
     3850      32      -193.486      -193.495      0.000281516      7.23278      7.23445      0.00972421      
     3851      32      -193.483      -193.493      0.000285613      7.24905      7.25047      0.00932014      
     3852      32      -193.482      -193.491      0.000289554      7.26131      7.26319      0.00885469      
     3853      32      -193.482      -193.492      0.000293054      7.26836      7.26957      0.00845081      
     3854      32      -193.484      -193.493      0.000291829      7.2691      7.27189      0.00860942      
     3855      32      -193.487      -193.496      0.000289343      7.26259      7.26242      0.00849263      
     3856      32      -193.491      -193.5      0.000285522      7.24807      7.2504      0.00882122      
     3857      32      -193.497      -193.506      0.000282807      7.22504      7.22661      0.00882778      
     3858      32      -193.505      -193.514      0.000281596      7.1932      7.19415      0.00911996      
     3859      32      -193.514      -193.523      0.000278736      7.15251      7.16038      0.00902958      
     3860      32      -193.525      -193.534      0.000274847      7.10323      7.11048      0.00913313      
     3861      32      -193.537      -193.546      0.000270186      7.04586      7.05164      0.0093195      
     3862      32      -193.55      -193.559      0.000266613      6.98116      6.99077      0.0100109      
     3863      32      -193.564      -193.573      0.00026505      6.91014      6.91257      0.0105436      
     3864      32      -193.579      -193.588      0.000262336      6.83405      6.83944      0.00989568      
     3865      32      -193.594      -193.603      0.000261695      6.75431      6.75664      0.00952708      
     3866      32      -193.61      -193.618      0.000262714      6.67253      6.6826      0.0095927      
     3867      32      -193.625      -193.634      0.000264359      6.59048      6.60028      0.00919146      
     3868      32      -193.64      -193.648      0.000267795      6.51001      6.52045      0.00940649      
     3869      32      -193.654      -193.663      0.000272481      6.43304      6.44803      0.00986522      
     3870      32      -193.637      -193.648      0.000318278      7.66275      7.70522      0.0115853      
     3871      32      -193.617      -193.626      0.000300231      6.6767      6.67496      0.0109677      
     3872      32      -193.667      -193.676      0.000279084      6.36148      6.37557      0.00970472      
     3873      32      -193.678      -193.687      0.000285183      6.29717      6.31114      0.0107038      
     3874      32      -193.688      -193.698      0.000290251      6.24181      6.25875      0.0106479      
     3875      32      -193.696      -193.706      0.00029641      6.19691      6.21248      0.0102528      
     3876      32      -193.702      -193.712      0.000302016      6.16372      6.18233      0.0106813      
     3877      32      -193.706      -193.716      0.00030949      6.14318      6.16512      0.010618      
     3878      32      -193.708      -193.718      0.000316907      6.13592      6.16448      0.0113965      
     3879      32      -193.707      -193.718      0.000324618      6.14209      6.17042      0.0119672      
     3880      32      -193.704      -193.715      0.000331868      6.16152      6.18855      0.012573      
     3881      32      -193.62      -193.63      0.000294294      6.67654      6.676      0.0108955      
     3882      32      -193.691      -193.702      0.000344194      6.23749      6.2652      0.0131372      
     3883      32      -193.681      -193.693      0.000349364      6.29183      6.31426      0.0129028      
     3884      32      -193.67      -193.681      0.000352496      6.35517      6.37012      0.0126876      
     3885      32      -193.656      -193.667      0.000353024      6.42584      6.44327      0.0128138      
     3886      32      -193.641      -193.652      0.000351998      6.50201      6.5227      0.0126157      
     3887      32      -193.625      -193.636      0.000350184      6.5818      6.6028      0.0123194      
     3888      32      -193.608      -193.619      0.000348727      6.66334      6.68366      0.0123267      
     3889      32      -193.59      -193.601      0.000345821      6.7448      6.76709      0.0127113      
     3890      32      -193.571      -193.582      0.000342446      6.82447      6.84705      0.0123994      
     3891      32      -193.553      -193.563      0.000337709      6.90077      6.92446      0.0118832      
     3892      32      -193.624      -193.633      0.000284588      6.67595      6.67244      0.0111948      
     3893      32      -193.534      -193.545      0.000332686      6.97229      6.99456      0.012128      
     3894      32      -193.517      -193.527      0.000328239      7.03781      7.05922      0.0121069      
