	11543	1	632.591	541.069	98.5443
	11544	1	632.591	556.227	98.5443
	11545	1	620.48	555.204	100.204
	11546	1	635.637	540.046	100.204
	11547	1	635.637	555.204	100.204
	11548	1	619.524	559.498	101.728
	11549	1	634.682	544.341	101.728
	11550	1	634.682	559.498	101.728
	11551	1	621.936	555.573	102.232
	11552	1	615.135	558.878	102.193
	11553	1	630.293	543.721	102.193
	11554	1	630.293	558.878	102.193
	11555	1	629.029	539.014	101.793
	11556	1	629.029	554.172	101.793
	11557	1	617.78	556.71	103.353
	11558	1	632.938	541.552	103.353
	11559	1	632.938	556.71	103.353
	11560	1	617.222	559.279	103.291
	11561	1	632.38	544.121	103.291
	11562	1	632.38	559.279	103.291
	11563	1	631.434	539.076	102.676
	11564	1	631.434	554.234	102.676
	11565	1	619.167	554.656	103.314
	11566	1	634.324	539.498	103.314
	11567	1	634.324	554.656	103.314
	11568	1	619.899	556.998	102.212
	11569	1	635.057	541.84	102.212
	11570	1	635.057	556.998	102.212
	11571	1	630.152	541.291	102.418
	11572	1	630.152	556.449	102.418
	11573	1	617.314	557.526	101.193
	11574	1	632.472	542.369	101.193
	11575	1	632.472	557.526	101.193
	11576	1	598.145	582.264	94.4583
	11577	1	598.145	597.422	94.4583
	11578	1	613.303	567.106	94.4583
	11579	1	613.303	582.264	94.4583
	11580	1	628.461	567.106	94.4583
	11581	1	611.216	580.509	95.2936
	11582	1	611.216	595.667	95.2936
	11583	1	607.152	580.705	94.0821
	11584	1	607.152	595.863	94.0821
	11585	1	622.31	580.705	94.0821
	11586	1	606.828	582.889	95.6861
	11587	1	606.828	598.046	95.6861
	11588	1	621.986	567.73	95.6861
	11589	1	621.986	582.889	95.6861
	11590	1	610.995	567.858	94.5121
	11591	1	610.995	583.016	94.5121
	11592	1	626.153	567.858	94.5121
	11593	1	609.191	576.337	93.8241
	11594	1	609.191	591.495	93.8241
	11595	1	624.348	576.337	93.8241
	11596	1	597.197	593.366	94.8321
	11597	1	612.355	578.208	94.8321
	11598	1	612.355	593.366	94.8321
	11599	1	607.335	577.529	94.9136
	11600	1	607.335	592.687	94.9136
	11601	1	622.493	577.529	94.9136
	11602	1	608.713	579.161	95.5066
	11603	1	608.713	594.319	95.5066
	11604	1	623.871	579.161	95.5066
	11605	1	607.195	576.852	97.5267
	11606	1	607.195	592.01	97.5267
	11607	1	622.353	576.852	97.5267
	11608	1	606.492	581.578	98.0028
	11609	1	606.492	596.736	98.0028
	11610	1	621.65	566.421	98.0028
	11611	1	621.65	581.578	98.0028
	11612	1	610.943	577.596	97.8539
	11613	1	610.943	592.754	97.8539
	11614	1	626.101	577.596	97.8539
	11615	1	610.522	580.286	97.643
	11616	1	610.522	595.444	97.643
	11617	1	606.733	579.076	96.5614
	11618	1	606.733	594.234	96.5614
	11619	1	621.89	579.076	96.5614
	11620	1	599.132	591.325	96.1606
	11621	1	614.29	576.167	96.1606
	11622	1	614.29	591.325	96.1606
	11623	1	608.353	582.943	98.2024
	11624	1	608.353	598.101	98.2024
	11625	1	623.511	567.785	98.2024
	11626	1	597.52	594.101	97.2726
	11627	1	612.677	578.943	97.2726
	11628	1	612.677	594.101	97.2726
	11629	1	609.424	581.894	96.0238
	11630	1	609.424	597.052	96.0238
	11631	1	624.581	566.737	96.0238
	11632	1	597.165	597.645	96.2715
	11633	1	612.323	567.329	96.2715
	11634	1	612.323	582.487	96.2715
	11635	1	627.481	567.329	96.2715
	11636	1	610.916	568.655	97.668
	11637	1	610.916	583.813	97.668
	11638	1	626.073	568.655	97.668
	11639	1	609.455	577.027	96.3641
	11640	1	609.455	592.185	96.3641
	11641	1	624.613	577.027	96.3641
	11642	1	608.063	574.041	93.5248
	11643	1	608.063	589.199	93.5248
	11644	1	623.221	574.041	93.5248
	11645	1	608.59	571.897	95.4628
	11646	1	608.59	587.055	95.4628
	11647	1	623.748	571.897	95.4628
	11648	1	610.892	570.039	94.0519
	11649	1	610.892	585.197	94.0519
	11650	1	626.05	570.039	94.0519
	11651	1	608.332	570.197	93.7183
	11652	1	608.332	585.355	93.7183
	11653	1	608.332	600.513	93.7183
	11654	1	623.49	570.197	93.7183
	11655	1	609.757	573.95	95.1008
	11656	1	609.757	589.108	95.1008
	11657	1	624.914	573.95	95.1008
	11658	1	611.969	573.633	95.5822
	11659	1	611.969	588.791	95.5822
	11660	1	627.127	573.633	95.5822
	11661	1	611.276	575.959	95.3769
	11662	1	611.276	591.117	95.3769
	11663	1	626.433	575.959	95.3769
	11664	1	598.61	585.492	95.0197
	11665	1	598.61	600.65	95.0197
	11666	1	613.768	570.334	95.0197
	11667	1	613.768	585.492	95.0197
	11668	1	628.926	570.334	95.0197
	11669	1	598.14	590.712	94.1922
	11670	1	613.298	575.555	94.1922
	11671	1	613.298	590.712	94.1922
	11672	1	609.158	569.328	95.9992
	11673	1	609.158	584.486	95.9992
	11674	1	609.158	599.643	95.9992
	11675	1	624.316	569.328	95.9992
	11676	1	598.49	589.271	97.5465
	11677	1	613.648	574.114	97.5465
	11678	1	613.648	589.271	97.5465
	11679	1	628.806	574.114	97.5465
	11680	1	610.019	572.566	97.3451
	11681	1	610.019	587.724	97.3451
	11682	1	625.176	572.566	97.3451
	11683	1	611.225	574.792	97.7394
	11684	1	611.225	589.949	97.7394
	11685	1	626.382	574.792	97.7394
	11686	1	606.134	583.875	98.4943
	11687	1	606.134	599.033	98.4943
	11688	1	621.292	568.717	98.4943
	11689	1	621.292	583.875	98.4943
	11690	1	608.126	572.823	98.3061
	11691	1	608.126	587.981	98.3061
	11692	1	623.284	572.823	98.3061
	11693	1	608.661	570.286	98.1122
	11694	1	608.661	585.444	98.1122
	11695	1	623.819	570.286	98.1122
	11696	1	606.833	585.066	96.255
	11697	1	606.833	600.223	96.255
	11698	1	621.991	569.908	96.255
	11699	1	607.697	574.838	95.9923
	11700	1	607.697	589.996	95.9923
	11701	1	622.855	574.838	95.9923
	11702	1	598.137	587.145	96.7866
	11703	1	613.295	571.987	96.7866
	11704	1	613.295	587.145	96.7866
	11705	1	628.453	571.987	96.7866
	11706	1	609.002	575.221	97.8984
	11707	1	609.002	590.379	97.8984
	11708	1	624.159	575.221	97.8984
	11709	1	597.78	584.383	97.3569
	11710	1	597.78	599.541	97.3569
	11711	1	612.937	569.225	97.3569
	11712	1	612.937	584.383	97.3569
	11713	1	628.096	569.225	97.3569
	11714	1	611.456	570.71	96.5031
	11715	1	611.456	585.868	96.5031
	11716	1	626.614	570.71	96.5031
	11717	1	601.939	582.833	95.0652
	11718	1	601.939	597.991	95.0652
	11719	1	617.097	567.676	95.0652
	11720	1	617.097	582.833	95.0652
	11721	1	632.255	567.676	95.0652
	11722	1	599.871	592.867	94.1345
	11723	1	615.029	577.709	94.1345
	11724	1	615.029	592.867	94.1345
	11725	1	600.718	581.209	95.9635
	11726	1	600.718	596.367	95.9635
	11727	1	615.876	566.052	95.9635
	11728	1	615.876	581.209	95.9635
	11729	1	631.034	566.052	95.9635
	11730	1	602.087	592.109	95.037
	11731	1	617.245	576.951	95.037
	11732	1	604.075	583.155	93.9294
	11733	1	604.075	598.313	93.9294
	11734	1	619.232	567.997	93.9294
	11735	1	619.232	583.155	93.9294
	11736	1	605.433	581.102	95.7001
	11737	1	605.433	596.259	95.7001
	11738	1	620.591	565.944	95.7001
	11739	1	620.591	581.102	95.7001
	11740	1	605.634	578.681	94.009
	11741	1	605.634	593.839	94.009
	11742	1	620.792	578.681	94.009
	11743	1	600.39	581.699	93.5849
	11744	1	600.39	596.857	93.5849
	11745	1	615.548	566.541	93.5849
	11746	1	615.548	581.699	93.5849
	11747	1	630.706	566.541	93.5849
	11748	1	603.824	579.229	96.2877
	11749	1	603.824	594.387	96.2877
	11750	1	618.981	579.229	96.2877
	11751	1	601.238	579.594	94.4009
	11752	1	601.238	594.752	94.4009
	11753	1	616.396	579.594	94.4009
	11754	1	603.082	581.134	93.8704
	11755	1	603.082	596.292	93.8704
	11756	1	618.24	565.976	93.8704
	11757	1	618.24	581.134	93.8704
	11758	1	633.398	565.976	93.8704
	11759	1	598.776	594.924	95.3306
	11760	1	613.934	579.766	95.3306
	11761	1	602.728	581.434	96.9027
	11762	1	602.728	596.592	96.9027
	11763	1	617.886	566.277	96.9027
	11764	1	617.886	581.434	96.9027
	11765	1	633.044	566.277	96.9027
	11766	1	604.962	578.194	98.2641
	11767	1	604.962	593.352	98.2641
	11768	1	620.12	578.194	98.2641
	11769	1	604.978	576.9	96.0565
	11770	1	604.978	592.058	96.0565
	11771	1	620.136	576.9	96.0565
	11772	1	602.711	577.619	97.378
	11773	1	602.711	592.777	97.378
	11774	1	617.869	577.619	97.378
	11775	1	599.746	582.745	98.4373
	11776	1	599.746	597.903	98.4373
	11777	1	614.904	567.587	98.4373
	11778	1	614.904	582.745	98.4373
	11779	1	630.062	567.587	98.4373
	11780	1	604.466	580.774	98.0474
	11781	1	604.466	595.932	98.0474
	11782	1	619.623	580.774	98.0474
	11783	1	598.894	595.941	97.1514
	11784	1	614.052	580.783	97.1514
	11785	1	599.612	583.456	95.8471
	11786	1	599.612	598.614	95.8471
	11787	1	614.77	568.299	95.8471
	11788	1	614.77	583.456	95.8471
	11789	1	629.928	568.299	95.8471
	11790	1	604.567	583.416	97.0215
	11791	1	604.567	598.574	97.0215
	11792	1	619.725	568.258	97.0215
	11793	1	619.725	583.416	97.0215
	11794	1	602.025	579.57	98.5248
	11795	1	602.025	594.728	98.5248
	11796	1	617.183	579.57	98.5248
	11797	1	600.521	591.185	98.1751
	11798	1	615.679	576.027	98.1751
	11799	1	615.679	591.185	98.1751
	11800	1	600.674	593.712	96.585
	11801	1	615.832	578.554	96.585
	11802	1	600.061	584.369	93.6391
	11803	1	600.061	599.527	93.6391
	11804	1	615.219	569.211	93.6391
	11805	1	615.219	584.369	93.6391
	11806	1	630.376	569.211	93.6391
	11807	1	606.341	586.392	94.1363
	11808	1	621.499	571.234	94.1363
	11809	1	602.1	585.437	95.6672
	11810	1	602.1	600.595	95.6672
	11811	1	617.258	570.279	95.6672
	11812	1	617.258	585.437	95.6672
	11813	1	600.761	590.345	94.2488
	11814	1	615.919	575.187	94.2488
	11815	1	615.919	590.345	94.2488
	11816	1	600.547	587.081	94.5359
	11817	1	615.705	571.923	94.5359
	11818	1	615.705	587.081	94.5359
	11819	1	603.508	587.422	94.9745
	11820	1	618.666	572.264	94.9745
	11821	1	618.666	587.422	94.9745
	11822	1	603.688	590.11	95.0671
	11823	1	618.846	574.953	95.0671
	11824	1	604.256	585.123	95.3251
	11825	1	604.256	600.281	95.3251
	11826	1	619.414	569.965	95.3251
	11827	1	619.414	585.123	95.3251
	11828	1	599.276	588.958	95.5038
	11829	1	614.434	573.8	95.5038
	11830	1	614.434	588.958	95.5038
	11831	1	606.209	575.429	94.3639
	11832	1	606.209	590.586	94.3639
	11833	1	621.367	575.429	94.3639
	11834	1	603.978	575.483	97.8578
	11835	1	603.978	590.641	97.8578
	11836	1	619.136	575.483	97.8578
	11837	1	604.266	588.444	97.1196
	11838	1	619.423	573.286	97.1196
	11839	1	601.636	590.061	96.4601
	11840	1	616.794	574.903	96.4601
	11841	1	616.794	590.061	96.4601
	11842	1	600.174	587.752	98.2411
	11843	1	615.332	572.594	98.2411
	11844	1	615.332	587.752	98.2411
	11845	1	605.1	586.12	98.0446
	11846	1	620.258	570.962	98.0446
	11847	1	620.258	586.12	98.0446
	11848	1	606.307	574.666	98.1183
	11849	1	606.307	589.824	98.1183
	11850	1	621.465	574.666	98.1183
	11851	1	601.482	583.679	97.4199
	11852	1	601.482	598.836	97.4199
	11853	1	616.64	568.521	97.4199
	11854	1	616.64	583.679	97.4199
	11855	1	631.798	568.521	97.4199
	11856	1	600.052	585.612	96.9387
	11857	1	600.052	600.77	96.9387
	11858	1	615.21	570.454	96.9387
	11859	1	615.21	585.612	96.9387
	11860	1	630.368	570.454	96.9387
	11861	1	601.802	587.844	96.4861
	11862	1	616.96	572.686	96.4861
	11863	1	616.96	587.844	96.4861
	11864	1	606.361	572.663	96.4985
	11865	1	606.361	587.821	96.4985
	11866	1	621.519	572.663	96.4985
	11867	1	597.45	597.343	98.7049
	11868	1	612.608	567.027	98.7049
	11869	1	612.608	582.185	98.7049
	11870	1	627.766	567.027	98.7049
	11871	1	608.733	577.723	101.35
	11872	1	608.733	592.88	101.35
	11873	1	623.891	577.723	101.35
	11874	1	610.186	576.263	100.036
	11875	1	610.186	591.42	100.036
	11876	1	625.344	576.263	100.036
	11877	1	608.597	578.064	98.5286
	11878	1	608.597	593.222	98.5286
	11879	1	623.754	578.064	98.5286
	11880	1	608.4	582.637	100.941
	11881	1	608.4	597.795	100.941
	11882	1	623.558	567.479	100.941
	11883	1	610.532	578.925	100.041
	11884	1	610.532	594.083	100.041
	11885	1	625.69	578.925	100.041
	11886	1	608.967	580.804	99.2285
	11887	1	608.967	595.962	99.2285
	11888	1	624.125	580.804	99.2285
	11889	1	597.303	595.279	99.8419
	11890	1	612.461	580.121	99.8419
	11891	1	612.461	595.279	99.8419
	11892	1	610.783	566.619	100.655
	11893	1	610.783	581.777	100.655
	11894	1	610.783	596.935	100.655
	11895	1	625.941	566.619	100.655
	11896	1	597.754	591.667	99.1073
	11897	1	612.912	576.509	99.1073
	11898	1	612.912	591.667	99.1073
	11899	1	597.938	597.227	101.189
	11900	1	613.096	566.911	101.189
	11901	1	613.096	582.069	101.189
	11902	1	628.254	566.911	101.189
	11903	1	609.441	580.201	101.785
	11904	1	609.441	595.359	101.785
	11905	1	624.599	580.201	101.785
	11906	1	597.597	597.752	103.366
	11907	1	612.755	567.436	103.366
	11908	1	612.755	582.594	103.366
	11909	1	627.913	567.436	103.366
	11910	1	606.413	576.758	102.36
	11911	1	606.413	591.916	102.36
	11912	1	621.571	576.758	102.36
	11913	1	611.822	580.385	103.011
	11914	1	611.822	595.543	103.011
	11915	1	611.595	568.729	101.857
	11916	1	611.595	583.887	101.857
	11917	1	626.753	568.729	101.857
	11918	1	610.463	576.521	102.522
	11919	1	610.463	591.679	102.522
	11920	1	625.621	576.521	102.522
	11921	1	610.05	567.102	102.733
	11922	1	610.05	582.26	102.733
	11923	1	610.05	597.417	102.733
	11924	1	625.208	567.102	102.733
	11925	1	597.08	593.029	100.745
	11926	1	612.238	577.871	100.745
	11927	1	612.238	593.029	100.745
	11928	1	606.815	579.283	103.169
	11929	1	606.815	594.441	103.169
	11930	1	621.973	579.283	103.169
	11931	1	607.085	582.016	102.881
	11932	1	607.085	597.174	102.881
	11933	1	622.242	566.858	102.881
	11934	1	622.242	582.016	102.881
	11935	1	610.106	573.854	99.7184
	11936	1	610.106	589.012	99.7184
	11937	1	625.264	573.854	99.7184
	11938	1	606.594	572.542	100.46
	11939	1	606.594	587.7	100.46
	11940	1	621.752	572.542	100.46
	11941	1	611.747	571.579	98.9826
	11942	1	611.747	586.737	98.9826
	11943	1	626.905	571.579	98.9826
	11944	1	609.078	571.753	100.172
	11945	1	609.078	586.91	100.172
	11946	1	624.235	571.753	100.172
	11947	1	607.702	585.04	100.08
	11948	1	607.702	600.198	100.08
	11949	1	622.86	569.882	100.08
	11950	1	597.209	584.582	99.5891
	11951	1	597.209	599.74	99.5891
	11952	1	612.366	569.424	99.5891
	11953	1	612.366	584.582	99.5891
	11954	1	627.524	569.424	99.5891
	11955	1	610.062	569.22	99.5867
	11956	1	610.062	584.378	99.5867
	11957	1	625.22	569.22	99.5867
	11958	1	598.277	588.055	100.38
	11959	1	613.435	572.897	100.38
	11960	1	613.435	588.055	100.38
	11961	1	628.593	572.897	100.38
	11962	1	607.787	575.487	99.9231
	11963	1	607.787	590.645	99.9231
	11964	1	622.945	575.487	99.9231
	11965	1	611.331	573.953	101.787
	11966	1	611.331	589.111	101.787
	11967	1	626.489	573.953	101.787
	11968	1	597.891	587.586	102.836
	11969	1	613.049	572.428	102.836
	11970	1	613.049	587.586	102.836
	11971	1	628.207	572.428	102.836
	11972	1	608.528	572.315	102.25
	11973	1	608.528	587.473	102.25
	11974	1	623.686	572.315	102.25
	11975	1	607.726	574.953	102.965
	11976	1	607.726	590.11	102.965
	11977	1	622.884	574.953	102.965
	11978	1	609.332	570.145	101.911
	11979	1	609.332	585.302	101.911
	11980	1	624.49	570.145	101.911
	11981	1	611.708	571.244	101.092
	11982	1	611.708	586.402	101.092
	11983	1	626.866	571.244	101.092
	11984	1	610.538	571.551	103.384
	11985	1	610.538	586.709	103.384
	11986	1	625.696	571.551	103.384
	11987	1	608.424	583.868	103.168
	11988	1	608.424	599.026	103.168
	11989	1	623.582	568.71	103.168
	11990	1	597.928	591.034	101.612
	11991	1	613.086	575.876	101.612
	11992	1	613.086	591.034	101.612
	11993	1	606.996	579.505	99.3428
	11994	1	606.996	594.662	99.3428
	11995	1	622.154	579.505	99.3428
	11996	1	604.056	580.184	100.383
	11997	1	604.056	595.342	100.383
	11998	1	619.214	580.184	100.383
	11999	1	604.905	582.443	99.7858
	12000	1	604.905	597.601	99.7858
	12001	1	620.063	567.285	99.7858
	12002	1	620.063	582.443	99.7858
	12003	1	599.126	593.536	98.663
	12004	1	614.284	578.378	98.663
	12005	1	614.284	593.536	98.663
	12006	1	602.331	582.252	99.155
	12007	1	602.331	597.41	99.155
	12008	1	617.489	567.094	99.155
	12009	1	617.489	582.252	99.155
	12010	1	632.647	567.094	99.155
	12011	1	605.534	576.634	100.014
	12012	1	605.534	591.792	100.014
	12013	1	620.692	576.634	100.014
	12014	1	603.035	577.244	99.6301
	12015	1	603.035	592.402	99.6301
	12016	1	618.193	577.244	99.6301
	12017	1	599.878	580.803	100.012
	12018	1	599.878	595.961	100.012
	12019	1	615.036	580.803	100.012
	12020	1	606.399	580.403	101.313
	12021	1	606.399	595.561	101.313
	12022	1	621.557	580.403	101.313
	12023	1	599.591	592.21	100.74
	12024	1	614.749	577.052	100.74
	12025	1	614.749	592.21	100.74
	12026	1	601.554	578.613	101.432
	12027	1	601.554	593.771	101.432
	12028	1	616.712	578.613	101.432
	12029	1	605.38	583.826	101.741
	12030	1	605.38	598.984	101.741
	12031	1	620.538	568.668	101.741
	12032	1	620.538	583.826	101.741
	12033	1	604.712	578.254	101.414
	12034	1	604.712	593.412	101.414
	12035	1	619.87	578.254	101.414
	12036	1	601.795	581.033	101.589
	12037	1	601.795	596.191	101.589
	12038	1	616.953	581.033	101.589
	12039	1	604.473	580.295	102.638
	12040	1	604.473	595.453	102.638
	12041	1	619.63	580.295	102.638
	12042	1	599.757	581.31	102.936
	12043	1	599.757	596.468	102.936
	12044	1	614.915	566.153	102.936
	12045	1	614.915	581.31	102.936
	12046	1	630.073	566.153	102.936
	12047	1	600.056	591.437	103.197
	12048	1	615.214	576.279	103.197
	12049	1	615.214	591.437	103.197
	12050	1	603.062	582.955	101.321
	12051	1	603.062	598.113	101.321
	12052	1	618.22	567.798	101.321
	12053	1	618.22	582.955	101.321
	12054	1	599.083	593.892	102.112
	12055	1	614.241	578.735	102.112
	12056	1	614.241	593.892	102.112
	12057	1	602.81	577.333	102.878
	12058	1	602.81	592.491	102.878
	12059	1	617.968	577.333	102.878
	12060	1	600.227	583.081	100.756
	12061	1	600.227	598.239	100.756
	12062	1	615.385	567.923	100.756
	12063	1	615.385	583.081	100.756
	12064	1	630.543	567.923	100.756
	12065	1	601.957	590.541	100.937
	12066	1	617.115	575.383	100.937
	12067	1	617.115	590.541	100.937
	12068	1	603.558	584.565	98.6101
	12069	1	603.558	599.723	98.6101
	12070	1	618.716	569.408	98.6101
	12071	1	618.716	584.565	98.6101
	12072	1	599.323	589.933	99.8859
	12073	1	614.481	574.775	99.8859
	12074	1	614.481	589.933	99.8859
	12075	1	599.319	585.769	99.2575
	12076	1	599.319	600.927	99.2575
	12077	1	614.477	570.611	99.2575
	12078	1	614.477	585.769	99.2575
	12079	1	629.635	570.611	99.2575
	12080	1	602.146	589.181	98.6464
	12081	1	617.304	574.023	98.6464
	12082	1	617.304	589.181	98.6464
	12083	1	602.987	585.751	100.999
	12084	1	602.987	600.909	100.999
	12085	1	618.144	570.593	100.999
	12086	1	618.144	585.751	100.999
	12087	1	601.394	584.672	99.8076
	12088	1	601.394	599.83	99.8076
	12089	1	616.552	569.515	99.8076
	12090	1	616.552	584.672	99.8076
	12091	1	631.71	569.515	99.8076
	12092	1	604.261	587.863	99.7398
	12093	1	619.419	572.705	99.7398
	12094	1	602.276	586.543	98.5443
	12095	1	617.433	571.385	98.5443
	12096	1	617.433	586.543	98.5443
	12097	1	605.322	585.519	100.204
	12098	1	605.322	600.677	100.204
	12099	1	620.48	570.362	100.204
	12100	1	620.48	585.519	100.204
	12101	1	604.366	574.656	101.728
	12102	1	604.366	589.814	101.728
	12103	1	619.524	574.656	101.728
	12104	1	606.778	585.889	102.232
	12105	1	606.778	601.047	102.232
	12106	1	621.936	570.731	102.232
	12107	1	599.978	589.194	102.193
	12108	1	615.135	574.036	102.193
	12109	1	615.135	589.194	102.193
	12110	1	598.714	584.487	101.793
	12111	1	598.714	599.645	101.793
	12112	1	613.871	569.33	101.793
	12113	1	613.871	584.487	101.793
	12114	1	629.029	569.33	101.793
	12115	1	602.622	587.025	103.353
	12116	1	617.78	571.868	103.353
	12117	1	617.78	587.025	103.353
	12118	1	602.064	589.595	103.291
	12119	1	617.222	574.437	103.291
	12120	1	617.222	589.595	103.291
	12121	1	601.118	584.55	102.676
	12122	1	601.118	599.707	102.676
	12123	1	616.276	569.392	102.676
	12124	1	616.276	584.55	102.676
	12125	1	631.434	569.392	102.676
	12126	1	604.009	584.972	103.314
	12127	1	604.009	600.129	103.314
	12128	1	619.167	569.814	103.314
	12129	1	619.167	584.972	103.314
	12130	1	604.741	587.313	102.212
	12131	1	619.899	572.156	102.212
	12132	1	599.836	586.764	102.418
	12133	1	614.994	571.607	102.418
	12134	1	614.994	586.764	102.418
	12135	1	630.152	571.607	102.418
	12136	1	602.156	587.842	101.193
	12137	1	617.314	572.684	101.193
	12138	1	617.314	587.842	101.193
	12139	1	597.197	608.523	94.8321
	12140	1	599.132	606.483	96.1606
	12141	1	597.52	609.259	97.2726
	12142	1	598.14	605.871	94.1922
	12143	1	598.49	604.429	97.5465
	12144	1	598.137	602.303	96.7866
	12145	1	599.871	608.025	94.1345
	12146	1	598.776	610.082	95.3306
	12147	1	600.521	606.343	98.1751
	12148	1	606.341	601.55	94.1363
	12149	1	600.761	605.503	94.2488
	12150	1	600.547	602.239	94.5359
	12151	1	603.508	602.58	94.9745
	12152	1	603.688	605.268	95.0671
	12153	1	599.276	604.115	95.5038
	12154	1	604.266	603.602	97.1196
	12155	1	601.636	605.218	96.4601
	12156	1	600.174	602.91	98.2411
	12157	1	605.1	601.278	98.0446
	12158	1	601.802	603.002	96.4861
	12159	1	597.303	610.437	99.8419
	12160	1	597.754	606.825	99.1073
	12161	1	597.08	608.187	100.745
	12162	1	598.277	603.213	100.38
	12163	1	597.891	602.743	102.836
	12164	1	597.928	606.191	101.612
	12165	1	599.126	608.693	98.663
	12166	1	599.591	607.368	100.74
	12167	1	600.056	606.595	103.197
	12168	1	599.083	609.05	102.112
	12169	1	601.957	605.698	100.937
	12170	1	599.323	605.091	99.8859
	12171	1	602.146	604.339	98.6464
	12172	1	604.261	603.02	99.7398
	12173	1	602.276	601.701	98.5443
	12174	1	599.978	604.352	102.193
	12175	1	602.622	602.183	103.353
	12176	1	602.064	604.753	103.291
	12177	1	604.741	602.471	102.212
	12178	1	599.836	601.922	102.418
	12179	1	602.156	603	101.193
	12180	1	396.981	636.968	93.8241
	12181	1	397.245	637.659	96.3641
	12182	1	416.251	642.896	94.4583
	12183	1	431.409	642.896	94.4583
	12184	1	414.163	641.141	95.2936
	12185	1	429.321	641.141	95.2936
	12186	1	410.1	641.337	94.0821
	12187	1	425.258	641.337	94.0821
	12188	1	409.776	643.52	95.6861
	12189	1	424.934	643.52	95.6861
	12190	1	413.943	643.647	94.5121
	12191	1	429.101	643.647	94.5121
	12192	1	412.138	636.968	93.8241
	12193	1	427.296	636.968	93.8241
	12194	1	400.145	638.839	94.8321
	12195	1	415.303	638.839	94.8321
	12196	1	430.461	638.839	94.8321
	12197	1	410.284	638.161	94.9136
	12198	1	425.441	638.161	94.9136
	12199	1	411.661	639.793	95.5066
	12200	1	426.819	639.793	95.5066
	12201	1	410.143	637.483	97.5267
	12202	1	425.301	637.483	97.5267
	12203	1	409.44	642.21	98.0028
	12204	1	424.598	642.21	98.0028
	12205	1	398.733	638.228	97.8539
	12206	1	413.891	638.228	97.8539
	12207	1	429.049	638.228	97.8539
	12208	1	413.47	640.917	97.643
	12209	1	428.628	640.917	97.643
	12210	1	409.68	639.707	96.5614
	12211	1	424.838	639.707	96.5614
	12212	1	402.08	636.799	96.1606
	12213	1	417.238	636.799	96.1606
	12214	1	432.396	636.799	96.1606
	12215	1	411.301	643.574	98.2024
	12216	1	426.458	643.574	98.2024
	12217	1	400.468	639.574	97.2726
	12218	1	415.625	639.574	97.2726
	12219	1	430.783	639.574	97.2726
	12220	1	412.371	642.526	96.0238
	12221	1	427.529	642.526	96.0238
	12222	1	415.271	643.119	96.2715
	12223	1	430.429	643.119	96.2715
	12224	1	413.863	644.444	97.668
	12225	1	429.021	644.444	97.668
	12226	1	412.403	637.659	96.3641
	12227	1	427.561	637.659	96.3641
	12228	1	426.169	649.83	93.5248
	12229	1	426.696	647.686	95.4628
	12230	1	428.998	645.829	94.0519
	12231	1	426.438	645.986	93.7183
	12232	1	427.862	649.74	95.1008
	12233	1	430.075	649.422	95.5822
	12234	1	416.716	646.123	95.0197
	12235	1	431.874	646.123	95.0197
	12236	1	431.404	651.344	94.1922
	12237	1	412.106	645.117	95.9992
	12238	1	427.264	645.117	95.9992
	12239	1	431.754	649.903	97.5465
	12240	1	428.124	648.356	97.3451
	12241	1	429.33	650.581	97.7394
	12242	1	424.24	644.506	98.4943
	12243	1	426.231	648.613	98.3061
	12244	1	426.767	646.076	98.1122
	12245	1	424.939	645.697	96.255
	12246	1	431.401	647.776	96.7866
	12247	1	415.886	645.014	97.3569
	12248	1	431.043	645.014	97.3569
	12249	1	429.562	646.499	96.5031
	12250	1	420.045	643.465	95.0652
	12251	1	435.203	643.465	95.0652
	12252	1	402.819	638.34	94.1345
	12253	1	417.977	638.34	94.1345
	12254	1	433.134	638.34	94.1345
	12255	1	418.824	641.841	95.9635
	12256	1	433.982	641.841	95.9635
	12257	1	405.035	637.583	95.037
	12258	1	420.193	637.583	95.037
	12259	1	435.351	637.583	95.037
	12260	1	422.181	643.787	93.9294
	12261	1	437.338	643.787	93.9294
	12262	1	408.381	641.733	95.7001
	12263	1	423.539	641.733	95.7001
	12264	1	408.582	639.313	94.009
	12265	1	423.74	639.313	94.009
	12266	1	418.496	642.33	93.5849
	12267	1	433.654	642.33	93.5849
	12268	1	406.771	639.861	96.2877
	12269	1	421.929	639.861	96.2877
	12270	1	437.087	639.861	96.2877
	12271	1	404.186	640.225	94.4009
	12272	1	419.343	640.225	94.4009
	12273	1	434.501	640.225	94.4009
	12274	1	406.03	641.766	93.8704
	12275	1	421.187	641.766	93.8704
	12276	1	436.346	641.766	93.8704
	12277	1	401.723	640.398	95.3306
	12278	1	416.881	640.398	95.3306
	12279	1	432.039	640.398	95.3306
	12280	1	405.676	642.066	96.9027
	12281	1	420.834	642.066	96.9027
	12282	1	435.992	642.066	96.9027
	12283	1	407.91	638.826	98.2641
	12284	1	423.068	638.826	98.2641
	12285	1	407.926	637.531	96.0565
	12286	1	423.084	637.531	96.0565
	12287	1	405.659	638.25	97.378
	12288	1	420.817	638.25	97.378
	12289	1	435.975	638.25	97.378
	12290	1	417.851	643.377	98.4373
	12291	1	433.009	643.377	98.4373
	12292	1	407.413	641.405	98.0474
	12293	1	422.571	641.405	98.0474
