# g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     982      6      -12496.4      -12496.4      0.00172949      3.04743e-07      0.0302043      0.00335524      
     983      6      -12497.2      -12497.2      0.00138571      3.38003e-07      0.0231936      0.00257692      
     984      6      -12497.9      -12497.8      0.00193141      2.50818e-07      0.00369207      0.000410257      
     985      6      -12498.3      -12498.3      0.0028263      2.96562e-07      0.00239457      0.000264966      
     986      6      -12498.5      -12498.6      0.00753353      2.19264e-07      0.00188935      0.000179242      
     987      6      -12498.6      -12498.7      0.00583113      1.87419e-07      0.000726055      6.53033e-05      
     988      6      -12498.6      -12498.6      0.00332804      1.71259e-07      0.000958423      0.00010085      
     989      6      -12498.3      -12498.3      0.00151186      8.20673e-08      0.0009471      0.000102795      
     990      6      -12497.9      -12497.9      0.00103177      1.02241e-07      0.00605478      0.000657679      
     991      6      -12497.5      -12497.5      0.000931834      7.92877e-08      0.0131329      0.00145785      
     992      6      -12497      -12497      0.000254375      7.95852e-08      0.0134256      0.00148316      
     993      6      -12496.4      -12496.4      0.000776583      6.34066e-08      0.00521769      0.000567519      
     994      6      -12495.8      -12495.8      0.00204326      3.67395e-08      0.0110602      0.00101877      
     995      6      -12495.3      -12495.3      0.00340713      5.53286e-08      0.0186399      0.00206804      
     996      6      -12494.8      -12494.8      0.00459976      1.94181e-08      0.0173103      0.00192183      
     997      6      -12494.4      -12494.4      0.00549813      4.67758e-08      0.0129458      0.00143522      
     998      6      -12494.1      -12494      0.00607376      1.06375e-08      0.00998383      0.00110818      
     999      6      -12493.8      -12493.8      0.00637758      8.43149e-09      0.0080947      0.000895867      
     1000      6      -12493.7      -12493.7      0.00649865      5.22702e-08      0.00669324      0.000738292      
     1001      6      -12492.6      -12492.6      0.00171174      4.09615e-07      0.0184785      0.00205315      
     1002      6      -12492.8      -12492.8      0.000479809      3.98951e-07      0.0167926      0.00186543      
     1003      6      -12493.3      -12493.3      0.00104076      3.96031e-07      0.0216688      0.00239339      
     1004      6      -12494      -12494      0.00141695      5.43307e-07      0.035447      0.0039377      
     1005      6      -12494.8      -12494.8      0.000154976      4.99378e-07      0.043466      0.00482856      
     1006      6      -12495.6      -12495.6      0.00263784      4.58378e-07      0.0529767      0.0058848      
     1007      6      -12496.4      -12496.4      0.00252042      3.32282e-07      0.0293235      0.00325813      
     1008      6      -12497.2      -12497.2      0.00113742      3.16121e-07      0.0264243      0.00293538      
     1009      6      -12497.8      -12497.8      0.00186418      1.77864e-07      0.0192671      0.00213884      
     1010      6      -12498.2      -12498.2      0.00333831      2.43008e-07      0.00146036      0.000142661      
     1011      6      -12498.4      -12498.5      0.00795973      2.10863e-07      0.00166386      0.000164501      
     1012      6      -12498.5      -12498.5      0.00657579      1.79347e-07      0.0025318      0.000266702      
     1013      6      -12498.4      -12498.4      0.00489995      1.6426e-07      0.00250016      0.000264702      
     1014      6      -12498.1      -12498.2      0.00361612      6.5285e-08      0.00143201      0.000132617      
     1015      6      -12497.7      -12497.8      0.00319034      1.08657e-07      0.00226452      0.000238205      
     1016      6      -12497.3      -12497.3      0.00283578      7.41735e-08      0.0079196      0.000875703      
     1017      6      -12496.7      -12496.7      0.00159098      6.123e-08      0.0131838      0.00146019      
     1018      6      -12496.2      -12496.2      9.34597e-05      6.3205e-08      0.0124631      0.00137666      
     1019      6      -12495.6      -12495.6      0.00178861      3.77277e-08      0.00520982      0.000569916      
     1020      6      -12495.1      -12495.1      0.00317084      5.31925e-08      0.00913532      0.000799714      
     1021      6      -12494.6      -12494.6      0.00414295      1.01351e-08      0.0148023      0.00163822      
     1022      6      -12494.2      -12494.1      0.00472095      4.93192e-08      0.0174847      0.00194114      
     1023      6      -12493.8      -12493.8      0.00497263      2.73471e-09      0.016367      0.00181442      
     1024      6      -12493.6      -12493.6      0.00501882      8.35699e-09      0.0146777      0.00162885      
     1025      6      -12493.5      -12493.5      0.00499852      5.66088e-08      0.0136424      0.00151452      
     1026      6      -12492.6      -12492.6      0.000669531      3.95672e-07      0.0385453      0.00427991      
     1027      6      -12492.9      -12492.9      0.000257958      3.82163e-07      0.0432809      0.00480682      
     1028      6      -12493.3      -12493.3      0.00124089      3.76993e-07      0.0306794      0.00340861      
     1029      6      -12494      -12494      0.00101088      5.42212e-07      0.0171251      0.00190024      
     1030      6      -12494.7      -12494.8      0.000974403      4.88598e-07      0.0271955      0.00302122      
     1031      6      -12495.5      -12495.6      0.0031316      4.55151e-07      0.0396861      0.0044093      
     1032      6      -12496.3      -12496.4      0.00247085      3.1086e-07      0.0449614      0.00499524      
     1033      6      -12497.1      -12497.1      0.00134055      2.64586e-07      0.0262784      0.00291982      
     1034      6      -12497.7      -12497.7      0.00189264      2.20089e-07      0.0253077      0.00281161      
     1035      6      -12498.1      -12498.1      0.00300911      2.34377e-07      0.0142299      0.00158108      
     1036      6      -12498.3      -12498.3      0.00712782      2.2245e-07      0.00146377      0.000130676      
     1037      6      -12498.3      -12498.4      0.00624162      1.71026e-07      0.00213832      0.000236249      
     1038      6      -12498.2      -12498.2      0.00534542      1.70582e-07      0.00327694      0.000359153      
     1039      6      -12497.9      -12498      0.00452762      4.88123e-08      0.00256389      0.000284878      
     1040      6      -12497.5      -12497.6      0.00418996      9.92919e-08      0.00216894      0.000241002      
     1041      6      -12497      -12497.1      0.00352612      6.95755e-08      0.00394629      0.000432511      
     1042      6      -12496.5      -12496.5      0.00172104      5.66368e-08      0.00924469      0.00102408      
     1043      6      -12495.9      -12495.9      0.000479862      6.54985e-08      0.0132964      0.00147139      
     1044      6      -12495.4      -12495.4      0.00226288      3.91313e-08      0.0145511      0.0013502      
     1045      6      -12494.8      -12494.8      0.00341598      5.56286e-08      0.00605294      0.000637225      
     1046      6      -12494.3      -12494.3      0.00396836      1.15342e-08      0.00248803      0.000266648      
     1047      6      -12493.9      -12493.9      0.0040571      5.39624e-08      0.00993115      0.00109647      
     1048      6      -12493.6      -12493.6      0.00386621      1.10168e-08      0.0141408      0.00157103      
     1049      6      -12493.3      -12493.3      0.00358451      1.44095e-08      0.0157749      0.00175157      
     1050      6      -12493.2      -12493.2      0.00338684      6.18735e-08      0.016096      0.0017878      
     1051      6      -12492.6      -12492.6      0.000629049      3.78693e-07      0.0331326      0.00367653      
     1052      6      -12492.8      -12492.8      0.00134862      3.67101e-07      0.0296821      0.00329793      
     1053      6      -12493.3      -12493.3      0.00205127      3.6251e-07      0.00252782      0.000280777      
     1054      6      -12493.9      -12493.9      0.00158823      5.30794e-07      0.033901      0.00376596      
     1055      6      -12494.7      -12494.7      0.000604906      4.72533e-07      0.0167791      0.00186332      
     1056      6      -12495.5      -12495.5      0.00285685      4.52224e-07      0.0214404      0.00238126      
     1057      6      -12496.2      -12496.3      0.00175533      2.97187e-07      0.0390466      0.00433848      
     1058      6      -12497      -12496.9      0.00193936      2.57502e-07      0.0343669      0.00381774      
     1059      6      -12497.5      -12497.5      0.00214485      1.59808e-07      0.0257557      0.00285547      
     1060      6      -12497.9      -12497.9      0.002413      2.25681e-07      0.0230802      0.00256419      
     1061      6      -12498.1      -12498.1      0.00540894      2.06279e-07      0.0100708      0.00111493      
     1062      6      -12498.1      -12498.2      0.00492811      1.64452e-07      0.000917435      9.66286e-05      
     1063      6      -12498      -12498      0.00470884      1.56674e-07      0.00312517      0.000334406      
     1064      6      -12497.7      -12497.7      0.00440377      3.10118e-08      0.00314119      0.000342696      
     1065      6      -12497.3      -12497.3      0.00431952      8.90664e-08      0.00322312      0.000310647      
     1066      6      -12496.8      -12496.8      0.0032598      6.47652e-08      0.00344342      0.000333441      
     1067      6      -12496.3      -12496.3      0.000847772      5.45393e-08      0.00524779      0.000582775      
     1068      6      -12495.7      -12495.7      0.00150397      6.55875e-08      0.0100702      0.00111407      
     1069      6      -12495.1      -12495.1      0.00314354      4.19769e-08      0.0130268      0.00144556      
     1070      6      -12494.6      -12494.6      0.00392809      5.9531e-08      0.0113404      0.00126005      
     1071      6      -12494.1      -12494.1      0.00399022      1.94768e-08      0.00645638      0.000714239      
     1072      6      -12493.7      -12493.6      0.00355661      6.00565e-08      0.000616933      6.05652e-05      
     1073      6      -12493.3      -12493.3      0.00288719      2.13368e-08      0.00474755      0.000499587      
     1074      6      -12493.1      -12493.1      0.00225359      2.34118e-08      0.00792567      0.000880044      
     1075      6      -12493      -12492.9      0.00187149      6.41285e-08      0.00959055      0.00106561      
     1076      6      -12492.5      -12492.5      0.00213036      3.66467e-07      0.0435357      0.00483679      
     1077      6      -12492.8      -12492.8      0.00267448      3.55496e-07      0.0273551      0.00303931      
     1078      6      -12493.2      -12493.2      0.00308604      3.51668e-07      0.0120895      0.00133951      
     1079      6      -12493.9      -12493.8      0.00240895      5.2673e-07      0.0276965      0.00307744      
     1080      6      -12494.6      -12494.6      0.000234918      4.68001e-07      0.0205371      0.00227463      
     1081      6      -12495.4      -12495.4      0.00207355      4.56542e-07      0.0157657      0.00174947      
     1082      6      -12496.1      -12496.1      0.00109628      2.66662e-07      0.0158871      0.00175765      
     1083      6      -12496.8      -12496.8      0.00273954      2.64272e-07      0.0385107      0.004279      
     1084      6      -12497.4      -12497.4      0.00255877      1.81891e-07      0.0284062      0.0031555      
     1085      6      -12497.7      -12497.7      0.00164092      2.26118e-07      0.0260604      0.00289501      
     1086      6      -12497.9      -12497.9      0.00351662      1.94782e-07      0.0202887      0.0022543      
     1087      6      -12498      -12498      0.00302976      1.63388e-07      0.00429495      0.000472858      
     1088      6      -12497.8      -12497.8      0.00343287      1.55752e-07      0.00209677      0.000212541      
     1089      6      -12497.5      -12497.5      0.00375445      1.44738e-08      0.00273221      0.000303043      
     1090      6      -12497.1      -12497.1      0.00373208      8.25482e-08      0.00330664      0.000333269      
     1091      6      -12496.6      -12496.6      0.00220424      6.09929e-08      0.00321079      0.000355151      
     1092      6      -12496      -12496      0.000462411      5.30986e-08      0.00370195      0.00040263      
     1093      6      -12495.5      -12495.5      0.0027863      6.75708e-08      0.00651704      0.000723954      
     1094      6      -12494.9      -12494.9      0.00412559      4.76333e-08      0.0106237      0.00116766      
     1095      6      -12494.3      -12494.3      0.00449353      6.02172e-08      0.0126631      0.00139917      
     1096      6      -12493.8      -12493.8      0.00406503      2.9001e-08      0.011556      0.0012685      
     1097      6      -12493.4      -12493.4      0.00314763      5.99499e-08      0.00822394      0.000881185      
     1098      6      -12493.1      -12493      0.00205763      3.1223e-08      0.0111147      0.00114606      
     1099      6      -12492.8      -12492.8      0.00110295      3.30747e-08      0.00218538      0.000233798      
     1100      6      -12492.7      -12492.7      0.000553017      7.4672e-08      0.00139892      0.000118044      
     1101      6      -12492.4      -12492.4      0.00313485      3.5673e-07      0.0398314      0.00442542      
     1102      6      -12492.7      -12492.7      0.00356904      3.46213e-07      0.0477864      0.00530589      
     1103      6      -12493.1      -12493.1      0.00382339      3.40615e-07      0.0494425      0.00549309      
     1104      6      -12493.8      -12493.7      0.00299474      5.20237e-07      0.00992933      0.00110287      
     1105      6      -12494.5      -12494.5      0.000797517      4.65043e-07      0.0329326      0.00365593      
     1106      6      -12495.2      -12495.2      0.0013228      4.48398e-07      0.0115311      0.00128039      
     1107      6      -12496      -12496      0.000450824      2.61227e-07      0.00896501      0.00096559      
     1108      6      -12496.7      -12496.7      0.00330626      2.4161e-07      0.0154066      0.00171108      
     1109      6      -12497.2      -12497.2      0.0031438      1.75252e-07      0.0322493      0.00358263      
     1110      6      -12497.6      -12497.6      0.000695108      2.07736e-07      0.0281678      0.00312965      
     1111      6      -12497.8      -12497.8      0.00176591      1.83492e-07      0.0247942      0.00275268      
     1112      6      -12497.8      -12497.8      0.00121353      1.56509e-07      0.0126044      0.00139832      
     1113      6      -12497.6      -12497.6      0.00203405      1.53217e-07      0.000152778      1.5776e-05      
     1114      6      -12497.3      -12497.3      0.00278538      1.37192e-09      0.00215458      0.000226709      
     1115      6      -12496.9      -12496.9      0.00246986      7.87913e-08      0.0026336      0.000284019      
     1116      6      -12496.4      -12496.4      0.000788777      6.09324e-08      0.00307116      0.000328014      
     1117      6      -12495.8      -12495.8      0.00186284      5.58926e-08      0.00307712      0.000341499      
     1118      6      -12495.3      -12495.2      0.00404293      7.04783e-08      0.00442375      0.000485532      
     1119      6      -12494.7      -12494.7      0.00507245      4.51449e-08      0.00789462      0.000846218      
     1120      6      -12494.1      -12494.1      0.00501649      6.1793e-08      0.0108819      0.00119634      
     1121      6      -12493.6      -12493.6      0.00415429      9.45109e-09      0.0120575      0.0013382      
     1122      6      -12493.2      -12493.2      0.00281712      6.25562e-08      0.0115756      0.00126341      
     1123      6      -12492.8      -12492.8      0.00137704      2.53657e-09      0.0147337      0.00125393      
     1124      6      -12492.6      -12492.6      0.00016557      4.20235e-08      0.00693402      0.000764465      
     1125      6      -12492.5      -12492.5      0.00052147      6.96596e-08      0.00566294      0.000625966      
     1126      6      -12492.4      -12492.3      0.00311243      3.5458e-07      0.0135678      0.00150638      
     1127      6      -12492.6      -12492.6      0.00343511      3.42885e-07      0.0154817      0.00170962      
     1128      6      -12493      -12493      0.00357355      3.28734e-07      0.0278899      0.00309396      
     1129      6      -12493.7      -12493.6      0.00277071      5.14186e-07      0.045082      0.00500898      
     1130      6      -12494.4      -12494.4      0.000737513      4.62488e-07      0.000779911      8.25056e-05      
     1131      6      -12495.1      -12495.1      0.00110818      4.47262e-07      0.0283747      0.00314496      
     1132      6      -12495.9      -12495.9      2.3934e-05      2.60561e-07      0.00492098      0.000516292      
     1133      6      -12496.5      -12496.5      0.00360229      2.33453e-07      0.00124199      0.000121381      
     1134      6      -12497.1      -12497.1      0.0036524      1.51791e-07      0.0287814      0.00319794      
     1135      6      -12497.4      -12497.4      0.000153244      2.07478e-07      0.0289963      0.00322147      
     1136      6      -12497.6      -12497.6      0.000409809      1.79285e-07      0.0285771      0.00317501      
     1137      6      -12497.6      -12497.6      4.2413e-06      1.51153e-07      0.0188816      0.0020977      
     1138      6      -12497.4      -12497.4      0.000944725      1.49194e-07      0.00443739      0.000490401      
     1139      6      -12497.1      -12497.1      0.00147582      1.23041e-09      0.00155438      0.000130552      
     1140      6      -12496.7      -12496.7      0.00106307      7.91497e-08      0.00258051      0.000245799      
     1141      6      -12496.2      -12496.2      0.000582823      5.81666e-08      0.00271532      0.000276248      
     1142      6      -12495.6      -12495.6      0.00308788      6.00091e-08      0.00302051      0.000326473      
     1143      6      -12495.1      -12495      0.00503255      7.17372e-08      0.00369218      0.000388804      
     1144      6      -12494.5      -12494.4      0.00578354      6.14695e-08      0.00530415      0.000588261      
     1145      6      -12493.9      -12493.9      0.00537988      7.69409e-08      0.00830429      0.00091879      
     1146      6      -12493.4      -12493.4      0.00415886      9.34354e-09      0.010748      0.00119377      
     1147      6      -12493      -12493      0.00249946      8.01821e-08      0.0119501      0.00129279      
     1148      6      -12492.6      -12492.6      0.000780674      4.87438e-08      0.0115526      0.00126805      
     1149      6      -12492.4      -12492.4      0.000625406      5.00328e-08      0.010389      0.00114932      
     1150      6      -12492.2      -12492.3      0.00141626      8.73073e-08      0.00976787      0.00106368      
     1151      6      -12492.3      -12492.3      0.00235639      3.5569e-07      0.0107575      0.00118111      
     1152      6      -12492.5      -12492.5      0.00254479      3.40507e-07      0.0126383      0.00140425      
     1153      6      -12492.9      -12492.9      0.00255718      3.21825e-07      0.0128087      0.00138381      
     1154      6      -12493.6      -12493.5      0.00183316      5.12405e-07      0.023647      0.00260808      
     1155      6      -12494.3      -12494.3      0.000144208      4.57333e-07      0.035388      0.00392742      
     1156      6      -12495      -12495      0.00122458      4.41336e-07      0.0318289      0.00352633      
     1157      6      -12495.8      -12495.8      0.000264555      2.51218e-07      0.00999925      0.00109498      
     1158      6      -12496.4      -12496.4      0.00384058      2.2863e-07      0.00476758      0.00051387      
     1159      6      -12496.9      -12496.9      0.00394956      1.57386e-07      0.0132254      0.0014666      
     1160      6      -12497.3      -12497.3      0.000843473      1.99663e-07      0.0303343      0.00336933      
     1161      6      -12497.5      -12497.5      0.000518221      1.73394e-07      0.0313298      0.00348103      
     1162      6      -12497.5      -12497.5      0.000616118      1.48707e-07      0.0222947      0.00247696      
     1163      6      -12497.3      -12497.3      2.89196e-05      1.48867e-07      0.00972438      0.00107706      
     1164      6      -12497      -12497      0.000179781      2.13369e-08      0.000293379      2.49135e-05      
     1165      6      -12496.5      -12496.5      0.000211874      8.06726e-08      0.00173284      0.000162669      
     1166      6      -12496      -12496      0.0017436      6.61838e-08      0.0021239      0.000216547      
     1167      6      -12495.5      -12495.5      0.00406293      5.13162e-08      0.00334164      0.00027682      
     1168      6      -12494.9      -12494.9      0.0057708      7.36723e-08      0.00321154      0.000343896      
     1169      6      -12494.3      -12494.3      0.00627703      4.82732e-08      0.00472772      0.000446163      
     1170      6      -12493.8      -12493.7      0.00562346      8.25529e-08      0.00651255      0.000687854      
     1171      6      -12493.2      -12493.2      0.00414118      5.35994e-08      0.00886522      0.000983747      
     1172      6      -12492.8      -12492.8      0.00223788      6.62717e-08      0.0107007      0.00116806      
     1173      6      -12492.4      -12492.4      0.000319604      2.47713e-09      0.0112849      0.00125119      
     1174      6      -12492.2      -12492.2      0.001228      5.67913e-08      0.0111327      0.00123697      
     1175      6      -12492.1      -12492.1      0.00209276      9.25148e-08      0.0109477      0.00121457      
     1176      6      -12492.2      -12492.2      0.00127327      3.49844e-07      0.0114128      0.0012483      
     1177      6      -12492.4      -12492.4      0.00136145      3.35419e-07      0.0113256      0.00123941      
     1178      6      -12492.9      -12492.9      0.00126751      3.15541e-07      0.0155883      0.00171799      
     1179      6      -12493.5      -12493.5      0.000626794      5.07886e-07      0.00972058      0.00107767      
     1180      6      -12494.2      -12494.2      0.00066784      4.53704e-07      0.0311106      0.00344663      
     1181      6      -12494.9      -12494.9      0.00146383      4.38698e-07      0.000843563      8.54815e-05      
     1182      6      -12495.7      -12495.7      0.000413789      2.40619e-07      0.0334729      0.00371824      
     1183      6      -12496.3      -12496.3      0.00402609      2.26163e-07      0.00798817      0.000886272      
     1184      6      -12496.8      -12496.8      0.00406259      1.52556e-07      0.0017657      0.0001605      
     1185      6      -12497.2      -12497.2      0.00130349      1.96906e-07      0.0310007      0.00344275      
     1186      6      -12497.3      -12497.3      0.00103831      1.73588e-07      0.0319776      0.0035529      
     1187      6      -12497.3      -12497.3      0.000942318      1.47838e-07      0.0246427      0.00273698      
     1188      6      -12497.2      -12497.2      0.000763402      1.47119e-07      0.0136437      0.00151488      
     1189      6      -12496.8      -12496.8      0.000857277      1.04645e-09      0.002358      0.000242593      
     1190      6      -12496.4      -12496.4      0.00122019      7.41823e-08      0.00105583      0.000113816      
     1191      6      -12495.9      -12495.9      0.00261101      6.91107e-08      0.00222802      0.000194665      
     1192      6      -12495.4      -12495.3      0.00476397      6.85212e-08      0.00263      0.00021432      
     1193      6      -12494.8      -12494.7      0.00627793      8.97837e-08      0.00302112      0.000312765      
     1194      6      -12494.2      -12494.1      0.00658877      7.2709e-08      0.00412589      0.000390863      
     1195      6      -12493.6      -12493.6      0.00576524      6.64081e-08      0.0056701      0.000550896      
     1196      6      -12493.1      -12493.1      0.00411084      5.90712e-08      0.00738043      0.000813087      
     1197      6      -12492.7      -12492.6      0.00204866      9.01895e-08      0.00945567      0.00102409      
     1198      6      -12492.3      -12492.3      2.03109e-06      2.45592e-09      0.010679      0.00115286      
     1199      6      -12492.1      -12492.1      0.00164716      6.20688e-08      0.0110406      0.0012176      
     1200      6      -12491.9      -12491.9      0.0025603      7.42989e-08      0.0109198      0.00121257      
     1201      6      -12492.1      -12492.1      0.000250808      3.44434e-07      0.0146963      0.00162333      
     1202      6      -12492.4      -12492.4      0.000301477      3.42551e-07      0.0130319      0.00142728      
     1203      6      -12492.8      -12492.8      0.000164406      3.16242e-07      0.0144319      0.00160207      
     1204      6      -12493.4      -12493.4      0.000397849      5.05826e-07      0.014264      0.00157789      
     1205      6      -12494.1      -12494.1      0.00137372      4.51148e-07      0.0171657      0.00190726      
     1206      6      -12494.9      -12494.9      0.0017078      4.36885e-07      0.0174849      0.00193732      
     1207      6      -12495.6      -12495.6      0.000493387      2.39066e-07      0.0444273      0.00493635      
     1208      6      -12496.3      -12496.2      0.00414243      2.21953e-07      0.0109132      0.00121228      
     1209      6      -12496.8      -12496.7      0.00409402      1.49938e-07      0.00479601      0.000516961      
     1210      6      -12497.1      -12497.1      0.00154177      1.93821e-07      0.0297446      0.00330065      
     1211      6      -12497.3      -12497.3      0.00126621      1.7157e-07      0.032307      0.00358964      
     1212      6      -12497.3      -12497.3      0.00116368      1.4653e-07      0.0265349      0.0029478      
     1213      6      -12497.1      -12497.1      0.00123013      1.47115e-07      0.0159847      0.0017761      
     1214      6      -12496.8      -12496.8      0.00154138      9.94828e-10      0.00414434      0.000457933      
     1215      6      -12496.3      -12496.3      0.00189589      7.23194e-08      0.0010009      9.43329e-05      
     1216      6      -12495.8      -12495.8      0.00317906      7.20249e-08      0.00223703      0.000200891      
     1217      6      -12495.3      -12495.2      0.00520653      5.0774e-08      0.0024353      0.000202316      
     1218      6      -12494.7      -12494.6      0.00659068      9.27295e-08      0.00329867      0.000284484      
     1219      6      -12494.1      -12494.1      0.00677487      7.61994e-08      0.00325803      0.000353384      
     1220      6      -12493.5      -12493.5      0.00584039      9.01082e-08      0.00552197      0.000495141      
     1221      6      -12493      -12493      0.00408793      9.14956e-09      0.00676591      0.000686869      
     1222      6      -12492.6      -12492.6      0.00192871      6.81952e-08      0.008439      0.000918551      
     1223      6      -12492.2      -12492.2      0.000201754      6.46647e-08      0.00973457      0.00107534      
     1224      6      -12492      -12492      0.00190277      6.56817e-08      0.0103479      0.00114847      
     1225      6      -12491.8      -12491.9      0.00284465      7.50058e-08      0.0107262      0.00116549      
     1226      6      -12492.1      -12492.1      0.000361682      3.43762e-07      0.0170812      0.00189769      
     1227      6      -12492.3      -12492.3      0.000312536      3.33748e-07      0.014765      0.00164055      
     1228      6      -12492.8      -12492.8      0.000449391      3.15492e-07      0.0148347      0.00164703      
     1229      6      -12493.4      -12493.4      0.000964867      5.04514e-07      0.01762      0.00195486      
     1230      6      -12494.1      -12494.1      0.00176686      4.50018e-07      0.0107071      0.00118845      
     1231      6      -12494.8      -12494.8      0.00185613      4.35998e-07      0.0222627      0.0024701      
     1232      6      -12495.6      -12495.6      0.000526762      2.393e-07      0.0446997      0.00496389      
     1233      6      -12496.2      -12496.2      0.00420157      2.13023e-07      0.0130465      0.00144573      
     1234      6      -12496.7      -12496.7      0.00409733      1.4856e-07      0.00709125      0.000782007      
     1235      6      -12497.1      -12497.1      0.00162557      1.94627e-07      0.0281582      0.00312639      
     1236      6      -12497.2      -12497.2      0.0013336      1.71259e-07      0.0322586      0.00358421      
     1237      6      -12497.2      -12497.2      0.0012774      1.46479e-07      0.0275377      0.0030595      
     1238      6      -12497      -12497      0.00144929      1.4728e-07      0.0170263      0.00189088      
     1239      6      -12496.7      -12496.7      0.00187478      9.69603e-10      0.00535191      0.000593798      
     1240      6      -12496.3      -12496.3      0.00223004      8.41269e-08      0.00119116      0.000122386      
     1241      6      -12495.8      -12495.8      0.00345337      5.53024e-08      0.00164325      0.000149924      
     1242      6      -12495.2      -12495.2      0.00541725      7.30425e-08      0.00290953      0.000254829      
     1243      6      -12494.6      -12494.6      0.00673728      7.55732e-08      0.00269354      0.000265165      
     1244      6      -12494.1      -12494      0.00685815      7.79724e-08      0.00297778      0.000327331      
     1245      6      -12493.5      -12493.5      0.00586944      9.17013e-08      0.00409502      0.000445034      
     1246      6      -12493      -12492.9      0.00406971      9.12761e-09      0.00598947      0.000662187      
     1247      6      -12492.5      -12492.5      0.00187269      6.85652e-08      0.0077492      0.000858788      
     1248      6      -12492.2      -12492.2      0.000295446      6.65214e-08      0.00931935      0.00101997      
     1249      6      -12491.9      -12491.9      0.00202066      7.28112e-09      0.0103231      0.00112446      
     1250      6      -12491.8      -12491.8      0.00297754      7.53516e-08      0.0104278      0.00112132      
