# UNITS: real   Dihedral table

HARMONIC_1
N 720 RADIANS

516 4.50294947014537 18.218031111191525 -22.497394816877527
517 4.511676116405342 18.414537508404464 -22.538268206279078
518 4.520402762665314 18.611393106339474 -22.57742521929627
519 4.529129408925285 18.808582913680603 -22.614862873970953
520 4.537856055185257 19.006091913660605 -22.650578319280786
521 4.546582701445228 19.203905065204403 -22.68456883535632
522 4.5553093477052 19.402007304074687 -22.71683183368817
523 4.564035993965171 19.60038354401894 -22.747364857324087
524 4.572762640225143 19.799018677918486 -22.776165581056116
525 4.581489286485115 19.997897578938815 -22.80323181159764
526 4.590215932745086 20.197005101681594 -22.828561487750402
527 4.598942579005058 20.39632608333814 -22.852152680561513
528 4.607669225265029 20.595845344843955 -22.874003593470285
529 4.616395871525002 20.79554769203486 -22.894112562445113
530 4.625122517784973 20.99541791680386 -22.912478056110146
531 4.633849164044945 21.195440798259572 -22.929098675861944
532 4.642575810304916 21.39560110388511 -22.943973155975957
533 4.651302456564888 21.595883590698293 -22.95710036370294
534 4.66002910282486 21.796273006412303 -22.9684792993552
535 4.6687557490848315 21.99675409059727 -22.978109096382727
536 4.6774823953448035 22.19731157584248 -22.9859890214392
537 4.686209041604775 22.39793018891891 -22.992118474437817
538 4.694935687864747 22.59859465194248 -22.996496988597
539 4.703662334124718 22.79928968353739 -22.99912423047594
540 4.71238898038469 22.999999999999996 -23.0
541 4.721115626644662 23.200710316462605 -22.99912423047594
542 4.729842272904633 23.401405348057512 -22.996496988597
543 4.738568919164605 23.60206981108108 -22.992118474437817
544 4.747295565424576 23.802688424157513 -22.9859890214392
545 4.756022211684548 24.00324590940272 -22.978109096382727
546 4.764748857944519 24.20372699358769 -22.9684792993552
547 4.773475504204491 24.404116409301697 -22.957100363702946
548 4.782202150464463 24.60439889611488 -22.943973155975957
549 4.790928796724434 24.80455920174042 -22.929098675861944
550 4.799655442984406 25.004582083196134 -22.912478056110146
551 4.808382089244377 25.204452307965134 -22.894112562445113
552 4.81710873550435 25.40415465515604 -22.874003593470285
553 4.825835381764321 25.603673916661855 -22.852152680561513
554 4.834562028024293 25.802994898318396 -22.828561487750402
555 4.843288674284264 26.00210242106118 -22.80323181159764
556 4.852015320544236 26.200981322081503 -22.77616558105612
557 4.860741966804208 26.39961645598105 -22.747364857324087
558 4.869468613064179 26.597992695925306 -22.71683183368817
559 4.878195259324151 26.79609493479559 -22.68456883535632
560 4.886921905584122 26.993908086339392 -22.650578319280786
561 4.895648551844094 27.191417086319394 -22.614862873970953
562 4.9043751981040655 27.388606893660516 -22.57742521929627
563 4.9131018443640375 27.585462491595532 -22.538268206279085
564 4.9218284906240095 27.781968888808468 -22.49739481687753
565 4.930555136883981 27.978111120576354 -22.454808163758468
566 4.939281783143953 28.17387424990889 -22.410511490060408
567 4.948008429403924 28.36924336868581 -22.364508169146568
568 4.956735075663896 28.56420359879235 -22.31680170434792
569 4.965461721923867 28.758740093252133 -22.267395728696485
570 4.974188368183839 28.952838037357967 -22.21629400464857
571 4.982915014443811 29.146482649799907 -22.16350042379833
572 4.991641660703782 29.339659183790964 -22.109019006581338
573 5.000368306963754 29.532352928190214 -22.052853901968444
574 5.009094953223726 29.724549208622946 -21.995009387149818
575 5.017821599483698 29.91623338859829 -21.935489867209217
576 5.026548245743669 30.107390870623785 -21.874299874788534
577 5.035274892003641 30.29800709731712 -21.811444069742585
578 5.044001538263612 30.488067552514593 -21.74692723878429
579 5.052728184523584 30.67755776237673 -21.680754295120103
580 5.061454830783556 30.866463296490384 -21.612930278075893
581 5.070181477043527 31.05476976896775 -21.543460352713147
582 5.078908123303499 31.24246283954191 -21.47234980943564
583 5.08763476956347 31.429528214658827 -21.39960406358657
584 5.096361415823442 31.615951648565975 -21.32522865503611
585 5.105088062083414 31.80171894439707 -21.249229247759594
586 5.113814708343385 31.98681595525329 -21.17161162940613
587 5.122541354603357 32.171228585280666 -21.092381710857854
588 5.1312680008633285 32.354942790743394 -21.011545525779827
589 5.1399946471233005 32.53794458109349 -20.929109230160496
590 5.148721293383272 32.72022002003607 -20.845079101842956
591 5.1574479396432436 32.90175522659078 -20.759461540046797
592 5.1661745859032155 33.08253637614878 -20.67226306488084
593 5.174901232163187 33.26254970152559 -20.583490316846582
594 5.183627878423159 33.441781494009575 -20.49315005633246
595 5.19235452468313 33.620218104405765 -20.401249163099106
596 5.201081170943102 33.797845944075476 -20.30779463575532
597 5.209807817203074 33.974651485970995 -20.212793591225203
598 5.218534463463046 34.150621265665755 -20.1162532642061
599 5.227261109723017 34.32574188237974 -20.0181810066177
600 5.235987755982989 34.5 -19.918584287042087
601 5.244714402242961 34.673382348096204 -19.81747069015509
602 5.253441048502932 34.84587572293125 -19.71484791614858
603 5.262167694762904 35.017466988466836 -19.61072378014412
604 5.270894341022875 35.188143077363705 -19.5051062115978
605 5.279620987282847 35.35789099197695 -19.398003253696373
606 5.288347633542818 35.52669780534561 -19.28942306274476
607 5.29707427980279 35.694550662177335 -19.179373907544868
608 5.305800926062762 35.86143677982718 -19.067864168765958
609 5.314527572322733 36.02734344927114 -18.954902338306365
610 5.323254218582705 36.19225803607406 -18.840497018646808
611 5.331980864842676 36.356167981351604 -18.724656922195347
612 5.340707511102648 36.51906080272688 -18.607390870623792
613 5.349434157362619 36.68092409528084 -18.488707794196007
614 5.358160803622591 36.84174553249711 -18.368616731087737
615 5.366887449882563 37.00151286720057 -18.24712682669841
616 5.3756140961425345 37.16021393249013 -18.124247332954614
617 5.3843407424025065 37.31783664266524 -17.999987607605522
618 5.393067388662478 37.474368994146246 -17.874357113510342
619 5.4017940349224505 37.62979906638858 -17.747365417917553
620 5.410520681182422 37.7841150227904 -17.619022191736498
621 5.419247327442394 37.93730511159423 -17.48933720880071
622 5.427973973702365 38.08935766678166 -17.35832034512376
623 5.436700619962337 38.24026110896197 -17.225981578147046
624 5.445427266222309 38.39000394625374 -17.092330985980063
625 5.45415391248228 38.538574775160185 -16.957378746632855
626 5.462880558742252 38.68596228143747 -16.82113513724092
627 5.471607205002223 38.83215524095633 -16.683610533282618
628 5.480333851262195 38.97714252055694 -16.544815407788978
629 5.489060497522166 39.12091307889656 -16.404760330546186
630 5.497787143782138 39.26345596729059 -16.263455967290593
631 5.50651379004211 39.40476033054618 -16.120913078896567
632 5.515240436302081 39.54481540778897 -15.977142520556944
633 5.523967082562053 39.68361053328261 -15.832155240956343
634 5.532693728822024 39.821135137240915 -15.685962281437476
635 5.541420375081996 39.95737874663285 -15.53857477516019
636 5.550147021341967 40.092330985980055 -15.390003946253753
637 5.558873667601939 40.22598157814704 -15.24026110896197
638 5.567600313861911 40.35832034512375 -15.08935766678167
639 5.576326960121882 40.489337208800706 -14.937305111594235
640 5.585053606381854 40.61902219173649 -14.784115022790408
641 5.593780252641825 40.74736541791755 -14.629799066388586
642 5.602506898901798 40.874357113510335 -14.474368994146252
643 5.611233545161769 40.99998760760552 -14.317836642665249
644 5.619960191421741 41.1242473329546 -14.160213932490137
645 5.6286868376817125 41.247126826698405 -14.00151286720058
646 5.6374134839416845 41.368616731087734 -13.84174553249711
647 5.6461401302016565 41.488707794196 -13.680924095280842
648 5.654866776461628 41.60739087062379 -13.519060802726885
649 5.6635934227216 41.724656922195344 -13.356167981351609
650 5.672320068981571 41.8404970186468 -13.192258036074069
651 5.681046715241543 41.954902338306354 -13.027343449271157
652 5.689773361501514 42.06786416876595 -12.861436779827187
653 5.698500007761486 42.179373907544864 -12.694550662177342
654 5.707226654021458 42.28942306274475 -12.52669780534562
655 5.715953300281429 42.39800325369636 -12.357890991976957
656 5.724679946541401 42.50510621159779 -12.188143077363716
657 5.733406592801372 42.61072378014411 -12.01746698846684
658 5.742133239061344 42.71484791614858 -11.845875722931254
659 5.750859885321315 42.81747069015508 -11.673382348096215
660 5.759586531581287 42.91858428704208 -11.50000000000001
661 5.768313177841259 43.018181006617695 -11.325741882379747
662 5.77703982410123 43.116253264206094 -11.150621265665766
663 5.785766470361202 43.2127935912252 -10.974651485971002
664 5.794493116621174 43.30779463575532 -10.797845944075487
665 5.803219762881146 43.4012491630991 -10.620218104405774
666 5.811946409141117 43.49315005633246 -10.44178149400958
667 5.820673055401089 43.58349031684658 -10.262549701525602
668 5.82939970166106 43.67226306488084 -10.082536376148791
669 5.838126347921032 43.75946154004679 -9.90175522659079
670 5.846852994181004 43.84507910184295 -9.720220020036084
671 5.8555796404409755 43.92910923016049 -9.537944581093505
672 5.8643062867009474 44.011545525779816 -9.354942790743404
673 5.8730329329609186 44.09238171085785 -9.171228585280675
674 5.8817595792208905 44.17161162940613 -8.986815955253299
675 5.890486225480862 44.24922924775959 -8.801718944397077
676 5.899212871740834 44.32522865503611 -8.615951648565984
677 5.907939518000806 44.39960406358656 -8.429528214658838
678 5.916666164260777 44.472349809435634 -8.242462839541917
679 5.925392810520749 44.54346035271315 -8.054769768967757
680 5.93411945678072 44.612930278075886 -7.866463296490398
681 5.942846103040692 44.680754295120096 -7.67755776237674
682 5.951572749300664 44.74692723878429 -7.488067552514604
683 5.960299395560635 44.811444069742585 -7.298007097317133
684 5.969026041820607 44.87429987478853 -7.107390870623795
685 5.977752688080578 44.93548986720921 -6.916233388598299
686 5.98647933434055 44.99500938714981 -6.724549208622957
687 5.995205980600522 45.05285390196844 -6.532352928190221
688 6.003932626860494 45.109019006581335 -6.339659183790975
689 6.012659273120465 45.163500423798325 -6.146482649799914
690 6.021385919380437 45.21629400464857 -5.952838037357978
691 6.030112565640409 45.267395728696485 -5.758740093252144
692 6.03883921190038 45.31680170434792 -5.564203598792361
693 6.047565858160352 45.36450816914657 -5.36924336868582
694 6.056292504420323 45.410511490060415 -5.173874249908903
695 6.065019150680295 45.454808163758464 -4.978111120576366
696 6.073745796940266 45.49739481687753 -4.781968888808477
697 6.082472443200238 45.538268206279085 -4.585462491595539
698 6.09119908946021 45.57742521929627 -4.388606893660526
699 6.0999257357201815 45.61486287397096 -4.1914170863194
700 6.1086523819801535 45.65057831928079 -3.9939080863393994
701 6.117379028240125 45.684568835356316 -3.7960949347956
702 6.126105674500097 45.71683183368817 -3.597992695925317
703 6.134832320760068 45.74736485732409 -3.3996164559810604
704 6.14355896702004 45.77616558105612 -3.2009813220815153
705 6.152285613280012 45.80323181159764 -3.002102421061189
706 6.161012259539983 45.828561487750406 -2.8029948983184063
707 6.169738905799955 45.85215268056152 -2.6036739166618608
708 6.178465552059926 45.87400359347028 -2.404154655156049
709 6.187192198319899 45.894112562445116 -2.2044523079651444
710 6.19591884457987 45.91247805611015 -2.0045820831961425
711 6.204645490839842 45.929098675861944 -1.8045592017404282
712 6.213372137099813 45.943973155975954 -1.6043988961148898
713 6.222098783359785 45.95710036370294 -1.4041164093017087
714 6.230825429619757 45.968479299355195 -1.2037269935877009
715 6.239552075879728 45.97810909638273 -1.0032459094027328
716 6.2482787221397 45.985989021439195 -0.8026884241575185
717 6.257005368399671 45.99211847443782 -0.6020698110810915
718 6.265732014659643 45.996496988597 -0.4014053480575209
719 6.274458660919614 45.999124230475935 -0.20071031646261453

HARMONIC_5
N 720 RADIANS

0 0.0 0.0 -0.0
1 0.008726646259971648 0.006510825464412062 -1.4920860535487603
2 0.017453292519943295 0.02603883966309506 -2.9831495058477806
3 0.02617993877991494 0.058570659070575015 -4.472168456487151
4 0.03490658503988659 0.10408398800281804 -5.958122406256236
5 0.04363323129985824 0.16254763389760063 -7.439992956542959
6 0.05235987755982988 0.23392152869238025 -8.916764507293145
7 0.061086523819801536 0.3181567562848644 -10.387424953052388
8 0.06981317007977318 0.415195586057694 -11.850966376612265
9 0.07853981633974483 0.5249715124441391 -13.306385739786627
10 0.08726646259971647 0.6474093005076936 -14.752685570843681
11 0.09599310885968812 0.7824250375043362 -16.188874648123605
12 0.10471975511965977 0.929926190392085 -17.61396867937201
13 0.11344640137963141 1.0898116692486035 -19.026990976324935
14 0.12217304763960307 1.2619718965531606 -20.42697312408211
15 0.1308996938995747 1.4462888822855477 -21.81295564481012
16 0.13962634015954636 1.6426363047905794 -23.183988655320608
17 0.148352986419518 1.8508795973526482 -24.53913251807283
18 0.15707963267948966 2.070876040421012 -25.877458485154182
19 0.16580627893946132 2.30247485942266 -27.198049334797663
20 0.17453292519943295 2.5455173280956602 -28.5
21 0.1832595714594046 2.799836877272244 -29.78241818880909
22 0.19198621771937624 3.065259209036937 -31.044424995856556
23 0.20071286397934787 3.3416024161816975 -32.28515550471548
24 0.20943951023931953 3.628677106875996 -33.503759380670985
25 0.2181661564992912 3.92628653446653 -34.699401453497074
26 0.22689280275926282 4.234226732317545 -35.87126228984072
27 0.23561944901923448 4.552286653599402 -37.018538754820476
28 0.24434609527920614 4.880248315929518 -38.14044456245493
29 0.2530727415391778 5.217886950766533 -39.23621081454401
30 0.2617993877991494 5.5649711574556004 -40.30508652763321
31 0.27052603405912107 5.921263061818676 -41.3463391477004
32 0.2792526803190927 6.286518479181689 -42.35925505221146
33 0.28797932657906433 6.660487081726511 -43.343140039201764
34 0.296705972839036 7.042912570053088 -44.29731980304736
35 0.30543261909900765 7.43353284883431 -45.221140396600426
36 0.3141592653589793 7.832080206443008 -46.11396867937202
37 0.32288591161895097 8.238281498428181 -46.97519275145486
38 0.33161255787892263 8.651858334714479 -47.804222372889186
39 0.3403392041388943 9.072527270396964 -48.60048936818326
40 0.3490658503988659 9.499999999999996 -49.363448015713004
41 0.35779249665883756 9.933983555067444 -50.09257542173202
42 0.3665191429188092 10.374180504948619 -50.78737187873696
43 0.3752457891787809 10.820289160642394 -51.44736120794205
44 0.3839724354387525 11.272003781559789 -52.072091085628244
45 0.39269908169872414 11.729014785063297 -52.661133353143356
46 0.40142572795869574 12.191008958639282 -53.2140843103405
47 0.41015237421866746 12.657669674558354 -53.73056499225416
48 0.41887902047863906 13.128677106876003 -54.21022142882373
49 0.42760566673861067 13.60370845062547 -54.652724887486976
50 0.4363323129985824 14.08243814305211 -55.057772098476896
51 0.445058959258554 14.564538086737787 -55.425085462667575
52 0.45378560551852565 15.049677874462569 -55.75441324182693
53 0.4625122517784973 15.537525015649193 -56.04552973114542
54 0.47123889803846897 16.02774516423561 -56.29823541392285
55 0.4799655442984406 16.520002347819023 -56.5123570983072
56 0.4886921905584123 17.01395919791458 -56.68774803599159
57 0.4974188368183839 17.509277181170944 -56.8242880227883
58 0.5061454830783556 18.00561683138407 -56.9218834810107
59 0.5148721293383272 18.502637982150404 -56.980467523606755
60 0.5235987755982988 18.999999999999993 -57.0
61 0.5323254218582705 19.497362017849582 -56.980467523606755
62 0.5410520681182421 19.99438316861594 -56.9218834810107
63 0.5497787143782138 20.490722818829056 -56.824288022788316
64 0.5585053606381855 20.98604080208542 -56.68774803599158
65 0.5672320068981571 21.479997652180987 -56.512357098307206
66 0.5759586531581287 21.972254835764378 -56.298235413922846
67 0.5846852994181004 22.462474984350806 -56.04552973114542
68 0.593411945678072 22.950322125537433 -55.75441324182692
69 0.6021385919380438 23.43546191326221 -55.42508546266756
70 0.6108652381980153 23.91756185694789 -55.0577720984769
71 0.619591884457987 24.39629154937453 -54.652724887487004
72 0.6283185307179586 24.871322893124002 -54.21022142882376
73 0.6370451769779303 25.342330325441647 -53.73056499225416
74 0.6457718232379019 25.808991041360706 -53.21408431034048
75 0.6544984694978736 26.270985214936708 -52.66113335314334
76 0.6632251157578453 26.727996218440204 -52.07209108562825
77 0.6719517620178168 27.17971083935761 -51.44736120794204
78 0.6806784082777886 27.625819495051392 -50.78737187873697
79 0.6894050545377601 28.066016444932558 -50.092575421732015
80 0.6981317007977318 28.5 -49.363448015713004
81 0.7068583470577035 28.92747272960303 -48.600489368183254
82 0.7155849933176751 29.348141665285514 -47.804222372889186
83 0.7243116395776468 29.761718501571824 -46.9751927514549
84 0.7330382858376184 30.167919793556994 -46.11396867937201
85 0.74176493209759 30.56646715116569 -45.22114039660041
86 0.7504915783575618 30.957087429946917 -44.29731980304733
87 0.7592182246175333 31.339512918273492 -43.343140039201764
88 0.767944870877505 31.713481520818306 -42.35925505221146
89 0.7766715171374766 32.07873693818132 -41.34633914770038
90 0.7853981633974483 32.435028842544405 -40.305086527633215
91 0.7941248096574199 32.78211304923346 -39.23621081454397
92 0.8028514559173915 33.119751684070486 -38.14044456245491
93 0.8115781021773633 33.44771334640059 -37.018538754820476
94 0.8203047484373349 33.76577326768245 -35.87126228984075
95 0.8290313946973066 34.073713465533466 -34.699401453497096
96 0.8377580409572781 34.371322893123995 -33.503759380671
97 0.8464846872172498 34.658397583818285 -32.2851555047155
98 0.8552113334772213 34.93474079096305 -31.044424995856545
99 0.8639379797371932 35.200163122727766 -29.782418188809064
100 0.8726646259971648 35.45448267190434 -28.500000000000025
101 0.8813912722571364 35.69752514057734 -27.198049334797666
102 0.890117918517108 35.92912395957899 -25.877458485154172
103 0.8988445647770796 36.149120402647355 -24.539132518072854
104 0.9075712110370513 36.357363695209415 -23.18398865532062
105 0.9162978572970231 36.55371111771445 -21.8129556448101
106 0.9250245035569946 36.73802810344684 -20.426973124082153
107 0.9337511498169663 36.91018833075138 -19.026990976324942
108 0.9424777960769379 37.07007380960792 -17.613968679372
109 0.9512044423369095 37.21757496249566 -16.188874648123598
110 0.9599310885968813 37.3525906994923 -14.752685570843665
111 0.9686577348568529 37.47502848755586 -13.30638573978659
112 0.9773843811168246 37.58480441394231 -11.850966376612277
113 0.9861110273767961 37.681843243715136 -10.3874249530524
114 0.9948376736367678 37.76607847130762 -8.916764507293173
115 1.0035643198967394 37.8374523661024 -7.4399929565429685
116 1.0122909661567112 37.895916011997194 -5.958122406256257
117 1.0210176124166828 37.94142934092944 -4.472168456487164
118 1.0297442586766543 37.9739611603369 -2.9831495058478152
119 1.038470904936626 37.99348917453559 -1.4920860535487916
120 1.0471975511965976 37.99999999999999 -6.328271240363392e-15
121 1.0559241974565694 37.99348917453558 1.4920860535487601
122 1.064650843716541 37.9739611603369 2.983149505847755
123 1.0733774899765127 37.94142934092943 4.472168456487155
124 1.0821041362364843 37.895916011997194 5.95812240625626
125 1.0908307824964558 37.8374523661024 7.439992956542908
126 1.0995574287564276 37.766078471307615 8.916764507293164
127 1.1082840750163994 37.681843243715136 10.387424953052426
128 1.117010721276371 37.58480441394231 11.850966376612291
129 1.1257373675363425 37.47502848755585 13.306385739786583
130 1.1344640137963142 37.3525906994923 14.752685570843688
131 1.1431906600562858 37.21757496249566 16.188874648123573
132 1.1519173063162573 37.07007380960792 17.613968679371972
133 1.160643952576229 36.91018833075139 19.026990976324946
134 1.1693705988362009 36.73802810344684 20.426973124082156
135 1.1780972450961724 36.55371111771445 21.812955644810103
136 1.186823891356144 36.35736369520942 23.183988655320608
137 1.1955505376161157 36.149120402647355 24.53913251807282
138 1.2042771838760875 35.92912395957898 25.87745848515419
139 1.213003830136059 35.69752514057734 27.198049334797666
140 1.2217304763960306 35.454482671904344 28.499999999999993
141 1.2304571226560024 35.20016312272775 29.782418188809107
142 1.239183768915974 34.934740790963055 31.04442499585653
143 1.2479104151759455 34.6583975838183 32.28515550471546
144 1.2566370614359172 34.371322893124 33.50375938067097
145 1.265363707695889 34.073713465533466 34.69940145349708
146 1.2740903539558606 33.76577326768245 35.871262289840736
147 1.2828170002158321 33.4477133464006 37.01853875482045
148 1.2915436464758039 33.119751684070486 38.14044456245494
149 1.3002702927357754 32.782113049233466 39.23621081454397
150 1.3089969389957472 32.435028842544405 40.305086527633215
151 1.3177235852557188 32.07873693818133 41.34633914770039
152 1.3264502315156905 31.713481520818302 42.35925505221147
153 1.335176877775662 31.3395129182735 43.34314003920175
154 1.3439035240356336 30.957087429946913 44.29731980304732
155 1.3526301702956054 30.566467151165693 45.22114039660041
156 1.3613568165555772 30.167919793556987 46.11396867937202
157 1.3700834628155487 29.761718501571828 46.975192751454905
158 1.3788101090755203 29.348141665285517 47.80422237288917
159 1.3875367553354918 28.92747272960304 48.600489368183226
160 1.3962634015954636 28.500000000000007 49.363448015713004
161 1.4049900478554354 28.066016444932558 50.092575421732036
162 1.413716694115407 27.625819495051395 50.78737187873696
163 1.4224433403753785 27.17971083935762 51.447361207942045
164 1.4311699866353502 26.727996218440204 52.07209108562826
165 1.4398966328953218 26.27098521493672 52.661133353143356
166 1.4486232791552935 25.808991041360706 53.21408431034052
167 1.457349925415265 25.342330325441655 53.73056499225417
168 1.4660765716752369 24.871322893124002 54.21022142882374
169 1.4748032179352084 24.396291549374535 54.65272488748699
170 1.48352986419518 23.917561856947902 55.05777209847689
171 1.4922565104551517 23.43546191326221 55.42508546266758
172 1.5009831567151235 22.95032212553742 55.75441324182692
173 1.509709802975095 22.462474984350813 56.04552973114541
174 1.5184364492350666 21.972254835764392 56.298235413922846
175 1.5271630954950384 21.479997652180984 56.512357098307184
176 1.53588974175501 20.986040802085427 56.68774803599157
177 1.5446163880149815 20.490722818829063 56.824288022788295
178 1.5533430342749532 19.99438316861594 56.92188348101071
179 1.562069680534925 19.49736201784959 56.98046752360676
180 1.5707963267948966 19.0 57.0
181 1.579522973054868 18.502637982150418 56.98046752360676
182 1.5882496193148399 18.005616831384067 56.92188348101071
183 1.5969762655748114 17.509277181170955 56.824288022788295
184 1.605702911834783 17.0139591979146 56.68774803599157
185 1.6144295580947547 16.520002347819023 56.51235709830721
186 1.6231562043547265 16.02774516423561 56.298235413922846
187 1.6318828506146983 15.53752501564919 56.04552973114541
188 1.6406094968746698 15.049677874462574 55.75441324182692
189 1.6493361431346414 14.564538086737803 55.425085462667596
190 1.6580627893946132 14.082438143052102 55.057772098476896
191 1.6667894356545847 13.60370845062547 54.65272488748701
192 1.6755160819145563 13.128677106876012 54.21022142882375
193 1.684242728174528 12.657669674558354 53.730564992254195
194 1.6929693744344996 12.191008958639303 53.214084310340525
195 1.7016960206944711 11.729014785063306 52.66113335314337
196 1.7104226669544427 11.272003781559807 52.07209108562828
197 1.7191493132144147 10.82028916064239 51.44736120794205
198 1.7278759594743864 10.3741805049486 50.787371878736955
199 1.736602605734358 9.933983555067439 50.09257542173203
200 1.7453292519943295 9.5 49.36344801571302
201 1.7540558982543013 9.072527270396973 48.60048936818325
202 1.7627825445142729 8.651858334714483 47.80422237288917
203 1.7715091907742444 8.238281498428183 46.97519275145491
204 1.780235837034216 7.832080206443017 46.11396867937202
205 1.7889624832941877 7.433532848834307 45.22114039660041
206 1.7976891295541593 7.042912570053092 44.297319803047365
207 1.8064157758141308 6.660487081726523 43.34314003920181
208 1.8151424220741026 6.286518479181698 42.35925505221147
209 1.8238690683340746 5.921263061818669 41.346339147700355
210 1.8325957145940461 5.56497115745559 40.30508652763321
211 1.8413223608540177 5.2178869507665375 39.23621081454397
212 1.8500490071139892 4.880248315929514 38.14044456245494
213 1.858775653373961 4.552286653599414 37.01853875482047
214 1.8675022996339325 4.234226732317555 35.87126228984075
215 1.876228945893904 3.926286534466536 34.69940145349708
216 1.8849555921538759 3.6286771068760006 33.503759380670985
217 1.8936822384138474 3.3416024161817104 32.28515550471549
218 1.902408884673819 3.0652592090369453 31.04442499585658
219 1.9111355309337907 2.7998368772722464 29.782418188809107
220 1.9198621771937625 2.545517328095671 28.500000000000014
221 1.9285888234537343 2.30247485942266 27.198049334797666
222 1.9373154697137058 2.070876040421008 25.877458485154165
223 1.9460421159736774 1.8508795973526502 24.53913251807284
224 1.9547687622336491 1.6426363047905814 23.18398865532062
225 1.9634954084936207 1.446288882285552 21.812955644810113
226 1.9722220547535922 1.2619718965531648 20.426973124082156
227 1.980948701013564 1.089811669248612 19.026990976324946
228 1.9896753472735356 0.9299261903920935 17.613968679372025
229 1.9984019935335071 0.7824250375043404 16.188874648123623
230 2.007128639793479 0.6474093005077042 14.752685570843717
231 2.015855286053451 0.5249715124441412 13.306385739786565
232 2.0245819323134224 0.4151955860576919 11.850966376612254
233 2.033308578573394 0.3181567562848644 10.387424953052395
234 2.0420352248333655 0.23392152869238236 8.916764507293164
235 2.050761871093337 0.16254763389760696 7.439992956542993
236 2.0594885173533086 0.10408398800280749 5.958122406256298
237 2.0682151636132806 0.05857065907056658 4.472168456487155
238 2.076941809873252 0.026038839663103497 2.9831495058478055
239 2.0856684561332237 0.006510825464414172 1.4920860535487885
240 2.0943951023931953 -4.218847493575595e-15 4.746203430272544e-14
241 2.103121748653167 0.006510825464405734 -1.4920860535486842
242 2.111848394913139 0.026038839663101387 -2.983149505847796
243 2.1205750411731104 0.05857065907056236 -4.472168456487164
244 2.129301687433082 0.10408398800281171 -5.958122406256223
245 2.138028333693054 0.16254763389759852 -7.4399929565429685
246 2.1467549799530254 0.23392152869238236 -8.916764507293156
247 2.155481626212997 0.3181567562848644 -10.3874249530524
248 2.1642082724729685 0.4151955860576919 -11.850966376612277
249 2.17293491873294 0.524971512444137 -13.306385739786535
250 2.1816615649929116 0.6474093005077021 -14.752685570843635
251 2.1903882112528836 0.7824250375043257 -16.188874648123583
252 2.199114857512855 0.9299261903920829 -17.613968679371986
253 2.2078415037728267 1.08981166924861 -19.026990976324914
254 2.2165681500327987 1.2619718965531668 -20.426973124082135
255 2.2252947962927703 1.446288882285552 -21.8129556448101
256 2.234021442552742 1.6426363047905814 -23.18398865532062
257 2.2427480888127134 1.8508795973526437 -24.539132518072815
258 2.251474735072685 2.0708760404210036 -25.87745848515415
259 2.260201381332657 2.3024748594226683 -27.198049334797687
260 2.2689280275926285 2.5455173280956647 -28.500000000000025
261 2.2776546738526 2.7998368772722424 -29.782418188809057
262 2.2863813201125716 3.065259209036937 -31.0444249958565
263 2.295107966372543 3.3416024161816953 -32.28515550471543
264 2.3038346126325147 3.6286771068759878 -33.503759380670914
265 2.3125612588924866 3.92628653446653 -34.699401453497096
266 2.321287905152458 4.234226732317542 -35.871262289840715
267 2.33001455141243 4.552286653599419 -37.018538754820476
268 2.3387411976724017 4.880248315929514 -38.14044456245494
269 2.3474678439323733 5.217886950766541 -39.23621081454397
270 2.356194490192345 5.564971157455594 -40.305086527633215
271 2.3649211364523164 5.921263061818663 -41.34633914770037
272 2.373647782712288 6.286518479181683 -42.359255052211445
273 2.3823744289722595 6.660487081726489 -43.343140039201714
274 2.3911010752322315 7.042912570053083 -44.29731980304733
275 2.399827721492203 7.433532848834301 -45.221140396600376
276 2.408554367752175 7.832080206443023 -46.11396867937202
277 2.4172810140121466 8.238281498428181 -46.97519275145488
278 2.426007660272118 8.651858334714486 -47.80422237288917
279 2.4347343065320897 9.072527270396957 -48.60048936818324
280 2.443460952792061 9.499999999999991 -49.36344801571299
281 2.4521875990520328 9.933983555067424 -50.092575421732015
282 2.4609142453120048 10.374180504948615 -50.78737187873697
283 2.4696408915719763 10.82028916064238 -51.44736120794204
284 2.478367537831948 11.272003781559789 -52.072091085628244
285 2.4870941840919194 11.729014785063281 -52.66113335314334
286 2.495820830351891 12.19100895863928 -53.21408431034047
287 2.504547476611863 12.657669674558353 -53.73056499225416
288 2.5132741228718345 13.128677106875985 -54.21022142882376
289 2.522000769131806 13.603708450625465 -54.65272488748699
290 2.530727415391778 14.08243814305211 -55.0577720984769
291 2.5394540616517496 14.5645380867378 -55.42508546266757
292 2.548180707911721 15.049677874462558 -55.75441324182691
293 2.5569073541716927 15.537525015649193 -56.04552973114542
294 2.5656340004316642 16.02774516423559 -56.298235413922846
295 2.574360646691636 16.520002347819002 -56.51235709830719
296 2.5830872929516078 17.013959197914588 -56.687748035991575
297 2.5918139392115793 17.509277181170944 -56.824288022788316
298 2.600540585471551 18.00561683138406 -56.9218834810107
299 2.609267231731523 18.50263798215042 -56.980467523606755
300 2.6179938779914944 18.999999999999996 -56.999999999999986
301 2.626720524251466 19.49736201784959 -56.98046752360675
302 2.6354471705114375 19.99438316861592 -56.9218834810107
303 2.644173816771409 20.49072281882904 -56.824288022788274
304 2.652900463031381 20.98604080208542 -56.68774803599159
